mapName,scenFile,agentNum,seed,shieldType,lacamLookahead,modelPath,useGPU,maxSteps,success,total_cost_true,total_cost_not_resting_at_goal,num_agents_at_goal,runtime,create_nn_data,forward_pass,cs-time
warehouse-10-20-10-2-1,data/scen-random/warehouse-10-20-10-2-1-random-11.scen,200,0,CS-PIBT,0,large_scale_flow_wave8_base_best.pt,True,3x,False,31371,27911,192,12.784664630889893,1.185453176498413,0.0,0.9483861923217773
warehouse-10-20-10-2-1,data/scen-random/warehouse-10-20-10-2-1-random-11.scen,300,0,CS-PIBT,0,large_scale_flow_wave8_base_best.pt,True,3x,False,54944,47505,280,14.482439994812012,2.197291851043701,0.0,1.4250462055206299
warehouse-10-20-10-2-1,data/scen-random/warehouse-10-20-10-2-1-random-11.scen,400,0,CS-PIBT,0,large_scale_flow_wave8_base_best.pt,True,3x,False,85739,72307,368,17.158540964126587,3.6571004390716553,0.0,1.9350254535675049
warehouse-10-20-10-2-1,data/scen-random/warehouse-10-20-10-2-1-random-11.scen,500,0,CS-PIBT,0,large_scale_flow_wave8_base_best.pt,True,3x,False,118349,97644,463,23.22156858444214,5.86845064163208,0.0,2.6286377906799316
warehouse-10-20-10-2-1,data/scen-random/warehouse-10-20-10-2-1-random-11.scen,600,0,CS-PIBT,0,large_scale_flow_wave8_base_best.pt,True,3x,False,149732,122718,551,26.77334427833557,8.119458198547363,0.0,3.1796178817749023
warehouse-10-20-10-2-1,data/scen-random/warehouse-10-20-10-2-1-random-11.scen,700,0,CS-PIBT,0,large_scale_flow_wave8_base_best.pt,True,3x,False,202819,160162,635,33.59603810310364,10.85959792137146,0.0,3.726062059402466
warehouse-10-20-10-2-1,data/scen-random/warehouse-10-20-10-2-1-random-11.scen,800,0,CS-PIBT,0,large_scale_flow_wave8_base_best.pt,True,3x,False,243815,194524,699,37.353798151016235,14.152597188949585,0.0,4.249099493026733
warehouse-10-20-10-2-1,data/scen-random/warehouse-10-20-10-2-1-random-11.scen,900,0,CS-PIBT,0,large_scale_flow_wave8_base_best.pt,True,3x,False,293105,231056,793,48.482781410217285,22.202085494995117,0.0,4.884839296340942
warehouse-10-20-10-2-1,data/scen-random/warehouse-10-20-10-2-1-random-11.scen,1000,0,CS-PIBT,0,large_scale_flow_wave8_base_best.pt,True,3x,False,352484,269467,885,54.252630949020386,24.898913621902466,0.0,5.367931365966797
warehouse-10-20-10-2-1,data/scen-random/warehouse-10-20-10-2-1-random-12.scen,100,0,CS-PIBT,0,large_scale_flow_wave8_base_best.pt,True,3x,False,12591,11569,98,11.170867204666138,0.5674118995666504,0.0,0.46869754791259766
warehouse-10-20-10-2-1,data/scen-random/warehouse-10-20-10-2-1-random-12.scen,200,0,CS-PIBT,0,large_scale_flow_wave8_base_best.pt,True,3x,False,31993,27693,192,14.614131450653076,1.3690040111541748,0.0,1.1099786758422852
warehouse-10-20-10-2-1,data/scen-random/warehouse-10-20-10-2-1-random-12.scen,300,0,CS-PIBT,0,large_scale_flow_wave8_base_best.pt,True,3x,False,57194,50737,278,16.64661145210266,2.5390477180480957,0.0,1.6686921119689941
warehouse-10-20-10-2-1,data/scen-random/warehouse-10-20-10-2-1-random-12.scen,400,0,CS-PIBT,0,large_scale_flow_wave8_base_best.pt,True,3x,False,91309,77313,356,19.853391408920288,4.209315538406372,0.0,2.270474672317505
warehouse-10-20-10-2-1,data/scen-random/warehouse-10-20-10-2-1-random-12.scen,500,0,CS-PIBT,0,large_scale_flow_wave8_base_best.pt,True,3x,False,126214,105297,441,24.931297779083252,6.331785440444946,0.0,2.8369102478027344
warehouse-10-20-10-2-1,data/scen-random/warehouse-10-20-10-2-1-random-12.scen,600,0,CS-PIBT,0,large_scale_flow_wave8_base_best.pt,True,3x,False,156716,130799,525,28.97672963142395,8.757949352264404,0.0,3.4161884784698486
warehouse-10-20-10-2-1,data/scen-random/warehouse-10-20-10-2-1-random-12.scen,700,0,CS-PIBT,0,large_scale_flow_wave8_base_best.pt,True,3x,False,207323,170947,600,36.561153173446655,11.784215927124023,0.0,4.045358657836914
warehouse-10-20-10-2-1,data/scen-random/warehouse-10-20-10-2-1-random-12.scen,800,0,CS-PIBT,0,large_scale_flow_wave8_base_best.pt,True,3x,False,255916,203235,700,40.41873598098755,15.259710550308228,0.0,4.63142728805542
warehouse-10-20-10-2-1,data/scen-random/warehouse-10-20-10-2-1-random-12.scen,900,0,CS-PIBT,0,large_scale_flow_wave8_base_best.pt,True,3x,False,308703,246535,766,52.14955163002014,23.86097288131714,0.0,5.299047470092773
warehouse-10-20-10-2-1,data/scen-random/warehouse-10-20-10-2-1-random-12.scen,1000,0,CS-PIBT,0,large_scale_flow_wave8_base_best.pt,True,3x,False,374409,293071,839,60.47490668296814,28.584539651870728,0.0,5.905351161956787
warehouse-10-20-10-2-1,data/scen-random/warehouse-10-20-10-2-1-random-13.scen,100,0,CS-PIBT,0,large_scale_flow_wave8_base_best.pt,True,3x,False,12933,11251,99,11.999032974243164,0.6109702587127686,0.0,0.5058882236480713
warehouse-10-20-10-2-1,data/scen-random/warehouse-10-20-10-2-1-random-13.scen,200,0,CS-PIBT,0,large_scale_flow_wave8_base_best.pt,True,3x,False,29956,25958,193,13.561794757843018,1.2693629264831543,0.0,1.010558843612671
warehouse-10-20-10-2-1,data/scen-random/warehouse-10-20-10-2-1-random-13.scen,300,0,CS-PIBT,0,large_scale_flow_wave8_base_best.pt,True,3x,False,56458,48848,277,15.309336185455322,2.309981107711792,0.0,1.529862642288208
warehouse-10-20-10-2-1,data/scen-random/warehouse-10-20-10-2-1-random-13.scen,400,0,CS-PIBT,0,large_scale_flow_wave8_base_best.pt,True,3x,False,79342,67266,378,18.121567487716675,3.8347299098968506,0.0,2.0110814571380615
warehouse-10-20-10-2-1,data/scen-random/warehouse-10-20-10-2-1-random-13.scen,500,0,CS-PIBT,0,large_scale_flow_wave8_base_best.pt,True,3x,False,119604,99467,446,23.482901573181152,5.929035663604736,0.0,2.6809372901916504
warehouse-10-20-10-2-1,data/scen-random/warehouse-10-20-10-2-1-random-13.scen,600,0,CS-PIBT,0,large_scale_flow_wave8_base_best.pt,True,3x,False,149257,121813,546,27.21832251548767,8.276222467422485,0.0,3.1719305515289307
warehouse-10-20-10-2-1,data/scen-random/warehouse-10-20-10-2-1-random-13.scen,700,0,CS-PIBT,0,large_scale_flow_wave8_base_best.pt,True,3x,False,192565,153712,638,34.67012047767639,11.140740871429443,0.0,4.109866142272949
warehouse-10-20-10-2-1,data/scen-random/warehouse-10-20-10-2-1-random-13.scen,800,0,CS-PIBT,0,large_scale_flow_wave8_base_best.pt,True,3x,False,244061,196373,698,38.06424570083618,14.375242710113525,0.0,4.3683388233184814
warehouse-10-20-10-2-1,data/scen-random/warehouse-10-20-10-2-1-random-13.scen,900,0,CS-PIBT,0,large_scale_flow_wave8_base_best.pt,True,3x,False,300904,237697,775,49.02387714385986,22.47885298728943,0.0,4.895251989364624
warehouse-10-20-10-2-1,data/scen-random/warehouse-10-20-10-2-1-random-13.scen,1000,0,CS-PIBT,0,large_scale_flow_wave8_base_best.pt,True,3x,False,351292,273209,869,56.756261348724365,26.636261224746704,0.0,5.589444637298584
warehouse-10-20-10-2-1,data/scen-random/warehouse-10-20-10-2-1-random-14.scen,100,0,CS-PIBT,0,large_scale_flow_wave8_base_best.pt,True,3x,False,14898,13357,94,11.406913757324219,0.5740711688995361,0.0,0.4801206588745117
warehouse-10-20-10-2-1,data/scen-random/warehouse-10-20-10-2-1-random-14.scen,200,0,CS-PIBT,0,large_scale_flow_wave8_base_best.pt,True,3x,False,29590,25391,196,13.157934665679932,1.239518165588379,0.0,0.9904074668884277
warehouse-10-20-10-2-1,data/scen-random/warehouse-10-20-10-2-1-random-14.scen,300,0,CS-PIBT,0,large_scale_flow_wave8_base_best.pt,True,3x,False,60499,52556,273,16.182862997055054,2.470069408416748,0.0,1.642510175704956
warehouse-10-20-10-2-1,data/scen-random/warehouse-10-20-10-2-1-random-14.scen,400,0,CS-PIBT,0,large_scale_flow_wave8_base_best.pt,True,3x,False,93734,77851,359,19.117276191711426,4.059083700180054,0.0,2.19681715965271
warehouse-10-20-10-2-1,data/scen-random/warehouse-10-20-10-2-1-random-14.scen,500,0,CS-PIBT,0,large_scale_flow_wave8_base_best.pt,True,3x,False,129117,106072,443,24.286216974258423,6.162230730056763,0.0,2.789844512939453
warehouse-10-20-10-2-1,data/scen-random/warehouse-10-20-10-2-1-random-14.scen,600,0,CS-PIBT,0,large_scale_flow_wave8_base_best.pt,True,3x,False,168988,136627,526,28.04119348526001,8.49831771850586,0.0,3.337292194366455
warehouse-10-20-10-2-1,data/scen-random/warehouse-10-20-10-2-1-random-14.scen,700,0,CS-PIBT,0,large_scale_flow_wave8_base_best.pt,True,3x,False,205276,167701,606,35.24946928024292,11.365732669830322,0.0,3.8984313011169434
warehouse-10-20-10-2-1,data/scen-random/warehouse-10-20-10-2-1-random-14.scen,800,0,CS-PIBT,0,large_scale_flow_wave8_base_best.pt,True,3x,False,258494,204479,697,39.04910349845886,14.682387590408325,0.0,4.452610969543457
warehouse-10-20-10-2-1,data/scen-random/warehouse-10-20-10-2-1-random-14.scen,900,0,CS-PIBT,0,large_scale_flow_wave8_base_best.pt,True,3x,False,308800,245542,773,50.56618285179138,23.19764995574951,0.0,5.106442928314209
warehouse-10-20-10-2-1,data/scen-random/warehouse-10-20-10-2-1-random-14.scen,1000,0,CS-PIBT,0,large_scale_flow_wave8_base_best.pt,True,3x,False,368798,290121,833,58.68783950805664,27.727064609527588,0.0,5.675673246383667
warehouse-10-20-10-2-1,data/scen-random/warehouse-10-20-10-2-1-random-15.scen,100,0,CS-PIBT,0,large_scale_flow_wave8_base_best.pt,True,3x,True,11702,10730,100,4.553892135620117,0.21790385246276855,0.0,0.1800553798675537
warehouse-10-20-10-2-1,data/scen-random/warehouse-10-20-10-2-1-random-15.scen,200,0,CS-PIBT,0,large_scale_flow_wave8_base_best.pt,True,3x,False,29718,26456,191,13.143271207809448,1.24021315574646,0.0,0.9892029762268066
warehouse-10-20-10-2-1,data/scen-random/warehouse-10-20-10-2-1-random-15.scen,300,0,CS-PIBT,0,large_scale_flow_wave8_base_best.pt,True,3x,False,50981,44536,284,14.993659973144531,2.2869932651519775,0.0,1.5062289237976074
warehouse-10-20-10-2-1,data/scen-random/warehouse-10-20-10-2-1-random-15.scen,400,0,CS-PIBT,0,large_scale_flow_wave8_base_best.pt,True,3x,False,83344,70904,363,17.877164363861084,3.7857587337493896,0.0,1.9914965629577637
warehouse-10-20-10-2-1,data/scen-random/warehouse-10-20-10-2-1-random-15.scen,500,0,CS-PIBT,0,large_scale_flow_wave8_base_best.pt,True,3x,False,122936,102238,440,22.423542976379395,5.687458753585815,0.0,2.5113987922668457
warehouse-10-20-10-2-1,data/scen-random/warehouse-10-20-10-2-1-random-15.scen,600,0,CS-PIBT,0,large_scale_flow_wave8_base_best.pt,True,3x,False,151493,122312,544,26.00053119659424,7.862666606903076,0.0,3.077791929244995
warehouse-10-20-10-2-1,data/scen-random/warehouse-10-20-10-2-1-random-15.scen,700,0,CS-PIBT,0,large_scale_flow_wave8_base_best.pt,True,3x,False,196051,157015,618,32.96671772003174,10.630907773971558,0.0,3.6647591590881348
warehouse-10-20-10-2-1,data/scen-random/warehouse-10-20-10-2-1-random-15.scen,800,0,CS-PIBT,0,large_scale_flow_wave8_base_best.pt,True,3x,False,243469,194515,698,36.61656641960144,13.978240013122559,0.0,4.185205936431885
warehouse-10-20-10-2-1,data/scen-random/warehouse-10-20-10-2-1-random-15.scen,900,0,CS-PIBT,0,large_scale_flow_wave8_base_best.pt,True,3x,False,301741,237521,772,47.06842303276062,21.59858798980713,0.0,4.739144563674927
warehouse-10-20-10-2-1,data/scen-random/warehouse-10-20-10-2-1-random-15.scen,1000,0,CS-PIBT,0,large_scale_flow_wave8_base_best.pt,True,3x,False,350735,278280,839,54.409172773361206,25.63398838043213,0.0,5.342513799667358
warehouse-10-20-10-2-1,data/scen-random/warehouse-10-20-10-2-1-random-16.scen,100,0,CS-PIBT,0,large_scale_flow_wave8_base_best.pt,True,3x,True,12265,11111,100,4.512285947799683,0.21629071235656738,0.0,0.179154634475708
warehouse-10-20-10-2-1,data/scen-random/warehouse-10-20-10-2-1-random-16.scen,200,0,CS-PIBT,0,large_scale_flow_wave8_base_best.pt,True,3x,False,30059,26820,193,13.155798435211182,1.2378735542297363,0.0,0.9837329387664795
warehouse-10-20-10-2-1,data/scen-random/warehouse-10-20-10-2-1-random-16.scen,300,0,CS-PIBT,0,large_scale_flow_wave8_base_best.pt,True,3x,False,54352,46610,281,15.158417701721191,2.2913126945495605,0.0,1.5048449039459229
warehouse-10-20-10-2-1,data/scen-random/warehouse-10-20-10-2-1-random-16.scen,400,0,CS-PIBT,0,large_scale_flow_wave8_base_best.pt,True,3x,False,84028,72337,367,17.800665616989136,3.74831485748291,0.0,2.019526481628418
warehouse-10-20-10-2-1,data/scen-random/warehouse-10-20-10-2-1-random-16.scen,500,0,CS-PIBT,0,large_scale_flow_wave8_base_best.pt,True,3x,False,111589,93003,462,22.635127067565918,5.739274740219116,0.0,2.5889546871185303
warehouse-10-20-10-2-1,data/scen-random/warehouse-10-20-10-2-1-random-16.scen,600,0,CS-PIBT,0,large_scale_flow_wave8_base_best.pt,True,3x,False,153741,126384,539,26.230100870132446,7.995714426040649,0.0,3.091010808944702
warehouse-10-20-10-2-1,data/scen-random/warehouse-10-20-10-2-1-random-16.scen,700,0,CS-PIBT,0,large_scale_flow_wave8_base_best.pt,True,3x,False,192962,157313,629,32.96659541130066,10.65599799156189,0.0,3.6408143043518066
warehouse-10-20-10-2-1,data/scen-random/warehouse-10-20-10-2-1-random-16.scen,800,0,CS-PIBT,0,large_scale_flow_wave8_base_best.pt,True,3x,False,240179,195212,692,36.47665500640869,13.721303462982178,0.0,4.224812030792236
warehouse-10-20-10-2-1,data/scen-random/warehouse-10-20-10-2-1-random-16.scen,900,0,CS-PIBT,0,large_scale_flow_wave8_base_best.pt,True,3x,False,303488,239802,762,48.17543435096741,22.104658603668213,0.0,4.8451316356658936
warehouse-10-20-10-2-1,data/scen-random/warehouse-10-20-10-2-1-random-16.scen,1000,0,CS-PIBT,0,large_scale_flow_wave8_base_best.pt,True,3x,False,351533,276549,851,55.5226149559021,26.09621572494507,0.0,5.429211854934692
warehouse-10-20-10-2-1,data/scen-random/warehouse-10-20-10-2-1-random-17.scen,100,0,CS-PIBT,0,large_scale_flow_wave8_base_best.pt,True,3x,False,13267,12163,97,11.304606437683105,0.5728726387023926,0.0,0.47948718070983887
warehouse-10-20-10-2-1,data/scen-random/warehouse-10-20-10-2-1-random-17.scen,200,0,CS-PIBT,0,large_scale_flow_wave8_base_best.pt,True,3x,False,31164,27638,189,12.705548524856567,1.193711757659912,0.0,0.9522256851196289
warehouse-10-20-10-2-1,data/scen-random/warehouse-10-20-10-2-1-random-17.scen,300,0,CS-PIBT,0,large_scale_flow_wave8_base_best.pt,True,3x,False,56346,48877,279,15.186814546585083,2.2983407974243164,0.0,1.487779140472412
warehouse-10-20-10-2-1,data/scen-random/warehouse-10-20-10-2-1-random-17.scen,400,0,CS-PIBT,0,large_scale_flow_wave8_base_best.pt,True,3x,False,86319,72989,359,18.645841121673584,3.9842374324798584,0.0,2.0894675254821777
warehouse-10-20-10-2-1,data/scen-random/warehouse-10-20-10-2-1-random-17.scen,500,0,CS-PIBT,0,large_scale_flow_wave8_base_best.pt,True,3x,False,112890,94134,458,23.44054865837097,5.9055891036987305,0.0,2.6262130737304688
warehouse-10-20-10-2-1,data/scen-random/warehouse-10-20-10-2-1-random-17.scen,600,0,CS-PIBT,0,large_scale_flow_wave8_base_best.pt,True,3x,False,149366,122223,549,27.3560950756073,8.248923540115356,0.0,3.1562082767486572
warehouse-10-20-10-2-1,data/scen-random/warehouse-10-20-10-2-1-random-17.scen,700,0,CS-PIBT,0,large_scale_flow_wave8_base_best.pt,True,3x,False,199483,160054,617,34.43602991104126,11.070001125335693,0.0,3.744389057159424
warehouse-10-20-10-2-1,data/scen-random/warehouse-10-20-10-2-1-random-17.scen,800,0,CS-PIBT,0,large_scale_flow_wave8_base_best.pt,True,3x,False,245645,197288,692,38.14927101135254,14.389446496963501,0.0,4.3204734325408936
warehouse-10-20-10-2-1,data/scen-random/warehouse-10-20-10-2-1-random-17.scen,900,0,CS-PIBT,0,large_scale_flow_wave8_base_best.pt,True,3x,False,296606,234837,767,49.06335425376892,22.42510986328125,0.0,4.924891948699951
warehouse-10-20-10-2-1,data/scen-random/warehouse-10-20-10-2-1-random-17.scen,1000,0,CS-PIBT,0,large_scale_flow_wave8_base_best.pt,True,3x,False,348231,278152,838,57.215367794036865,27.01358652114868,0.0,5.520272493362427
warehouse-10-20-10-2-1,data/scen-random/warehouse-10-20-10-2-1-random-18.scen,100,0,CS-PIBT,0,large_scale_flow_wave8_base_best.pt,True,3x,True,11262,10436,100,4.713433504104614,0.22857332229614258,0.0,0.18895220756530762
warehouse-10-20-10-2-1,data/scen-random/warehouse-10-20-10-2-1-random-18.scen,200,0,CS-PIBT,0,large_scale_flow_wave8_base_best.pt,True,3x,False,27696,24196,195,12.794544696807861,1.1867539882659912,0.0,0.939077615737915
warehouse-10-20-10-2-1,data/scen-random/warehouse-10-20-10-2-1-random-18.scen,300,0,CS-PIBT,0,large_scale_flow_wave8_base_best.pt,True,3x,False,48412,41756,289,14.38826298713684,2.1701018810272217,0.0,1.4150853157043457
warehouse-10-20-10-2-1,data/scen-random/warehouse-10-20-10-2-1-random-18.scen,400,0,CS-PIBT,0,large_scale_flow_wave8_base_best.pt,True,3x,False,76801,65156,377,17.194367170333862,3.6295108795166016,0.0,1.929474115371704
warehouse-10-20-10-2-1,data/scen-random/warehouse-10-20-10-2-1-random-18.scen,500,0,CS-PIBT,0,large_scale_flow_wave8_base_best.pt,True,3x,False,112370,92476,464,22.50024151802063,5.692513942718506,0.0,2.546605110168457
warehouse-10-20-10-2-1,data/scen-random/warehouse-10-20-10-2-1-random-18.scen,600,0,CS-PIBT,0,large_scale_flow_wave8_base_best.pt,True,3x,False,147660,120273,553,26.253209590911865,8.006183385848999,0.0,3.0813040733337402
warehouse-10-20-10-2-1,data/scen-random/warehouse-10-20-10-2-1-random-18.scen,700,0,CS-PIBT,0,large_scale_flow_wave8_base_best.pt,True,3x,False,189489,155481,629,32.83113694190979,10.593605041503906,0.0,3.6113147735595703
warehouse-10-20-10-2-1,data/scen-random/warehouse-10-20-10-2-1-random-18.scen,800,0,CS-PIBT,0,large_scale_flow_wave8_base_best.pt,True,3x,False,254846,201437,697,36.681583881378174,13.802531003952026,0.0,4.262126445770264
warehouse-10-20-10-2-1,data/scen-random/warehouse-10-20-10-2-1-random-18.scen,900,0,CS-PIBT,0,large_scale_flow_wave8_base_best.pt,True,3x,False,310795,244143,768,47.52261543273926,21.978386163711548,0.0,4.806987285614014
warehouse-10-20-10-2-1,data/scen-random/warehouse-10-20-10-2-1-random-18.scen,1000,0,CS-PIBT,0,large_scale_flow_wave8_base_best.pt,True,3x,False,357597,280949,843,54.58429217338562,25.812047481536865,0.0,5.239471673965454
warehouse-10-20-10-2-1,data/scen-random/warehouse-10-20-10-2-1-random-19.scen,100,0,CS-PIBT,0,large_scale_flow_wave8_base_best.pt,True,3x,False,14203,13190,95,10.840399503707886,0.5415737628936768,0.0,0.45715928077697754
warehouse-10-20-10-2-1,data/scen-random/warehouse-10-20-10-2-1-random-19.scen,200,0,CS-PIBT,0,large_scale_flow_wave8_base_best.pt,True,3x,False,32117,28771,188,12.753969192504883,1.2009186744689941,0.0,0.9610280990600586
warehouse-10-20-10-2-1,data/scen-random/warehouse-10-20-10-2-1-random-19.scen,300,0,CS-PIBT,0,large_scale_flow_wave8_base_best.pt,True,3x,False,55443,46266,284,15.810280084609985,2.408233404159546,0.0,1.5720679759979248
warehouse-10-20-10-2-1,data/scen-random/warehouse-10-20-10-2-1-random-19.scen,400,0,CS-PIBT,0,large_scale_flow_wave8_base_best.pt,True,3x,False,82254,69847,371,18.68655824661255,3.9776675701141357,0.0,2.1310343742370605
warehouse-10-20-10-2-1,data/scen-random/warehouse-10-20-10-2-1-random-19.scen,500,0,CS-PIBT,0,large_scale_flow_wave8_base_best.pt,True,3x,False,114453,96019,454,23.53005623817444,5.958142995834351,0.0,2.670276165008545
warehouse-10-20-10-2-1,data/scen-random/warehouse-10-20-10-2-1-random-19.scen,600,0,CS-PIBT,0,large_scale_flow_wave8_base_best.pt,True,3x,False,153779,129415,531,27.34824275970459,8.256461381912231,0.0,3.208279848098755
