mapName,scenFile,agentNum,seed,shieldType,lacamLookahead,modelPath,useGPU,maxSteps,success,total_cost_true,total_cost_not_resting_at_goal,num_agents_at_goal,runtime,create_nn_data,forward_pass,cs-time
warehouse-10-20-10-2-1,data/scen-random/warehouse-10-20-10-2-1-random-10.scen,300,0,CS-PIBT,0,large_scale_flow_wave8_heldout_best.pt,True,3x,False,56741,49419,281,15.224940776824951,2.3198466300964355,0.0,1.5313482284545898
warehouse-10-20-10-2-1,data/scen-random/warehouse-10-20-10-2-1-random-10.scen,400,0,CS-PIBT,0,large_scale_flow_wave8_heldout_best.pt,True,3x,False,89333,75062,367,17.94483971595764,3.8309361934661865,0.0,2.0079245567321777
warehouse-10-20-10-2-1,data/scen-random/warehouse-10-20-10-2-1-random-10.scen,500,0,CS-PIBT,0,large_scale_flow_wave8_heldout_best.pt,True,3x,False,120907,99064,459,22.7107150554657,5.784146785736084,0.0,2.596652030944824
warehouse-10-20-10-2-1,data/scen-random/warehouse-10-20-10-2-1-random-10.scen,600,0,CS-PIBT,0,large_scale_flow_wave8_heldout_best.pt,True,3x,False,167076,135127,540,26.28423500061035,8.022814989089966,0.0,3.1222031116485596
warehouse-10-20-10-2-1,data/scen-random/warehouse-10-20-10-2-1-random-10.scen,700,0,CS-PIBT,0,large_scale_flow_wave8_heldout_best.pt,True,3x,False,203970,161824,627,33.07605862617493,10.79499626159668,0.0,3.6493468284606934
warehouse-10-20-10-2-1,data/scen-random/warehouse-10-20-10-2-1-random-10.scen,800,0,CS-PIBT,0,large_scale_flow_wave8_heldout_best.pt,True,3x,False,256813,203025,709,36.50816082954407,13.815727710723877,0.0,4.151673793792725
warehouse-10-20-10-2-1,data/scen-random/warehouse-10-20-10-2-1-random-10.scen,900,0,CS-PIBT,0,large_scale_flow_wave8_heldout_best.pt,True,3x,False,320769,250883,780,48.84187459945679,22.488428831100464,0.0,4.938520431518555
warehouse-10-20-10-2-1,data/scen-random/warehouse-10-20-10-2-1-random-10.scen,1000,0,CS-PIBT,0,large_scale_flow_wave8_heldout_best.pt,True,3x,False,390712,307067,841,56.88872456550598,27.079467296600342,0.0,5.535615921020508
warehouse-10-20-10-2-1,data/scen-random/warehouse-10-20-10-2-1-random-11.scen,100,0,CS-PIBT,0,large_scale_flow_wave8_heldout_best.pt,True,3x,False,15617,14026,94,11.302600145339966,0.5763998031616211,0.0,0.48297643661499023
warehouse-10-20-10-2-1,data/scen-random/warehouse-10-20-10-2-1-random-11.scen,200,0,CS-PIBT,0,large_scale_flow_wave8_heldout_best.pt,True,3x,False,32626,28287,191,12.799549341201782,1.1999049186706543,0.0,0.961143970489502
warehouse-10-20-10-2-1,data/scen-random/warehouse-10-20-10-2-1-random-11.scen,300,0,CS-PIBT,0,large_scale_flow_wave8_heldout_best.pt,True,3x,False,56645,49344,277,14.328824281692505,2.1986913681030273,0.0,1.4351322650909424
warehouse-10-20-10-2-1,data/scen-random/warehouse-10-20-10-2-1-random-11.scen,400,0,CS-PIBT,0,large_scale_flow_wave8_heldout_best.pt,True,3x,False,83750,70333,376,17.22838568687439,3.6437346935272217,0.0,1.9491143226623535
warehouse-10-20-10-2-1,data/scen-random/warehouse-10-20-10-2-1-random-11.scen,500,0,CS-PIBT,0,large_scale_flow_wave8_heldout_best.pt,True,3x,False,127827,102364,456,23.043312311172485,5.830656051635742,0.0,2.592931032180786
warehouse-10-20-10-2-1,data/scen-random/warehouse-10-20-10-2-1-random-11.scen,600,0,CS-PIBT,0,large_scale_flow_wave8_heldout_best.pt,True,3x,False,175066,138427,540,26.751569271087646,8.130642175674438,0.0,3.1856768131256104
warehouse-10-20-10-2-1,data/scen-random/warehouse-10-20-10-2-1-random-11.scen,700,0,CS-PIBT,0,large_scale_flow_wave8_heldout_best.pt,True,3x,False,207313,159819,638,33.58836317062378,10.850719213485718,0.0,3.726702928543091
warehouse-10-20-10-2-1,data/scen-random/warehouse-10-20-10-2-1-random-11.scen,800,0,CS-PIBT,0,large_scale_flow_wave8_heldout_best.pt,True,3x,False,255408,198956,718,37.15672731399536,14.038879632949829,0.0,4.244935989379883
warehouse-10-20-10-2-1,data/scen-random/warehouse-10-20-10-2-1-random-11.scen,900,0,CS-PIBT,0,large_scale_flow_wave8_heldout_best.pt,True,3x,False,331525,255387,777,48.17485165596008,22.109184503555298,0.0,4.862083196640015
warehouse-10-20-10-2-1,data/scen-random/warehouse-10-20-10-2-1-random-11.scen,1000,0,CS-PIBT,0,large_scale_flow_wave8_heldout_best.pt,True,3x,False,398341,296903,867,56.31974720954895,26.869746923446655,0.0,5.49431848526001
warehouse-10-20-10-2-1,data/scen-random/warehouse-10-20-10-2-1-random-12.scen,100,0,CS-PIBT,0,large_scale_flow_wave8_heldout_best.pt,True,3x,True,11913,10762,100,4.6428210735321045,0.22271370887756348,0.0,0.18571162223815918
warehouse-10-20-10-2-1,data/scen-random/warehouse-10-20-10-2-1-random-12.scen,200,0,CS-PIBT,0,large_scale_flow_wave8_heldout_best.pt,True,3x,False,31280,27698,191,14.51673150062561,1.3797550201416016,0.0,1.0904085636138916
warehouse-10-20-10-2-1,data/scen-random/warehouse-10-20-10-2-1-random-12.scen,300,0,CS-PIBT,0,large_scale_flow_wave8_heldout_best.pt,True,3x,False,57895,50526,277,16.911352157592773,2.568434715270996,0.0,1.673994779586792
warehouse-10-20-10-2-1,data/scen-random/warehouse-10-20-10-2-1-random-12.scen,400,0,CS-PIBT,0,large_scale_flow_wave8_heldout_best.pt,True,3x,False,94558,78542,360,19.881680250167847,4.289473295211792,0.0,2.2579760551452637
warehouse-10-20-10-2-1,data/scen-random/warehouse-10-20-10-2-1-random-12.scen,500,0,CS-PIBT,0,large_scale_flow_wave8_heldout_best.pt,True,3x,False,126630,105125,450,24.971498489379883,6.351977348327637,0.0,2.8408846855163574
warehouse-10-20-10-2-1,data/scen-random/warehouse-10-20-10-2-1-random-12.scen,600,0,CS-PIBT,0,large_scale_flow_wave8_heldout_best.pt,True,3x,False,168925,136651,537,28.91970133781433,8.802305459976196,0.0,3.427368402481079
warehouse-10-20-10-2-1,data/scen-random/warehouse-10-20-10-2-1-random-12.scen,700,0,CS-PIBT,0,large_scale_flow_wave8_heldout_best.pt,True,3x,False,224021,180868,600,36.379045248031616,11.74030590057373,0.0,3.9927728176116943
warehouse-10-20-10-2-1,data/scen-random/warehouse-10-20-10-2-1-random-12.scen,800,0,CS-PIBT,0,large_scale_flow_wave8_heldout_best.pt,True,3x,False,266176,211215,687,40.289761543273926,15.198456525802612,0.0,4.602884531021118
warehouse-10-20-10-2-1,data/scen-random/warehouse-10-20-10-2-1-random-12.scen,900,0,CS-PIBT,0,large_scale_flow_wave8_heldout_best.pt,True,3x,False,327358,255449,781,52.1047682762146,23.784564971923828,0.0,5.3509681224823
warehouse-10-20-10-2-1,data/scen-random/warehouse-10-20-10-2-1-random-12.scen,1000,0,CS-PIBT,0,large_scale_flow_wave8_heldout_best.pt,True,3x,False,408610,312306,826,61.10867166519165,29.094130992889404,0.0,5.992841482162476
warehouse-10-20-10-2-1,data/scen-random/warehouse-10-20-10-2-1-random-13.scen,100,0,CS-PIBT,0,large_scale_flow_wave8_heldout_best.pt,True,3x,False,13016,11960,96,11.987401008605957,0.6144924163818359,0.0,0.509803056716919
warehouse-10-20-10-2-1,data/scen-random/warehouse-10-20-10-2-1-random-13.scen,200,0,CS-PIBT,0,large_scale_flow_wave8_heldout_best.pt,True,3x,False,32863,28558,186,13.32344937324524,1.2582666873931885,0.0,1.0066819190979004
warehouse-10-20-10-2-1,data/scen-random/warehouse-10-20-10-2-1-random-13.scen,300,0,CS-PIBT,0,large_scale_flow_wave8_heldout_best.pt,True,3x,False,57783,49771,277,15.4483323097229,2.349269151687622,0.0,1.5244503021240234
warehouse-10-20-10-2-1,data/scen-random/warehouse-10-20-10-2-1-random-13.scen,400,0,CS-PIBT,0,large_scale_flow_wave8_heldout_best.pt,True,3x,False,90138,74339,364,18.133521795272827,3.8594675064086914,0.0,2.039928674697876
warehouse-10-20-10-2-1,data/scen-random/warehouse-10-20-10-2-1-random-13.scen,500,0,CS-PIBT,0,large_scale_flow_wave8_heldout_best.pt,True,3x,False,120089,98684,459,23.666059017181396,5.975539445877075,0.0,2.638554334640503
warehouse-10-20-10-2-1,data/scen-random/warehouse-10-20-10-2-1-random-13.scen,600,0,CS-PIBT,0,large_scale_flow_wave8_heldout_best.pt,True,3x,False,159955,130871,547,27.357335090637207,8.360506534576416,0.0,3.2157235145568848
warehouse-10-20-10-2-1,data/scen-random/warehouse-10-20-10-2-1-random-13.scen,700,0,CS-PIBT,0,large_scale_flow_wave8_heldout_best.pt,True,3x,False,203854,163477,622,34.185179710388184,11.025797128677368,0.0,3.784165143966675
warehouse-10-20-10-2-1,data/scen-random/warehouse-10-20-10-2-1-random-13.scen,800,0,CS-PIBT,0,large_scale_flow_wave8_heldout_best.pt,True,3x,False,268111,208697,685,37.98770713806152,14.353382587432861,0.0,4.35985803604126
warehouse-10-20-10-2-1,data/scen-random/warehouse-10-20-10-2-1-random-13.scen,900,0,CS-PIBT,0,large_scale_flow_wave8_heldout_best.pt,True,3x,False,329962,249898,769,49.19355320930481,22.61511468887329,0.0,4.935757637023926
warehouse-10-20-10-2-1,data/scen-random/warehouse-10-20-10-2-1-random-13.scen,1000,0,CS-PIBT,0,large_scale_flow_wave8_heldout_best.pt,True,3x,False,389574,296175,861,56.948371171951294,26.974926471710205,0.0,5.514221429824829
warehouse-10-20-10-2-1,data/scen-random/warehouse-10-20-10-2-1-random-14.scen,100,0,CS-PIBT,0,large_scale_flow_wave8_heldout_best.pt,True,3x,True,12412,11418,100,4.591935396194458,0.21676135063171387,0.0,0.1825697422027588
warehouse-10-20-10-2-1,data/scen-random/warehouse-10-20-10-2-1-random-14.scen,200,0,CS-PIBT,0,large_scale_flow_wave8_heldout_best.pt,True,3x,False,29737,25990,196,13.091550588607788,1.2336008548736572,0.0,0.9745602607727051
warehouse-10-20-10-2-1,data/scen-random/warehouse-10-20-10-2-1-random-14.scen,300,0,CS-PIBT,0,large_scale_flow_wave8_heldout_best.pt,True,3x,False,57105,47704,284,16.110106945037842,2.4486892223358154,0.0,1.5906178951263428
warehouse-10-20-10-2-1,data/scen-random/warehouse-10-20-10-2-1-random-14.scen,400,0,CS-PIBT,0,large_scale_flow_wave8_heldout_best.pt,True,3x,False,89407,72816,378,19.075608730316162,4.059224367141724,0.0,2.1430253982543945
warehouse-10-20-10-2-1,data/scen-random/warehouse-10-20-10-2-1-random-14.scen,500,0,CS-PIBT,0,large_scale_flow_wave8_heldout_best.pt,True,3x,False,131343,108432,441,24.211327075958252,6.1147565841674805,0.0,2.7436254024505615
warehouse-10-20-10-2-1,data/scen-random/warehouse-10-20-10-2-1-random-14.scen,600,0,CS-PIBT,0,large_scale_flow_wave8_heldout_best.pt,True,3x,False,170782,136585,537,28.079747438430786,8.574934005737305,0.0,3.284074068069458
warehouse-10-20-10-2-1,data/scen-random/warehouse-10-20-10-2-1-random-14.scen,700,0,CS-PIBT,0,large_scale_flow_wave8_heldout_best.pt,True,3x,False,222657,176294,608,35.24642610549927,11.338144063949585,0.0,3.9150125980377197
warehouse-10-20-10-2-1,data/scen-random/warehouse-10-20-10-2-1-random-14.scen,800,0,CS-PIBT,0,large_scale_flow_wave8_heldout_best.pt,True,3x,False,288511,225236,662,39.249789237976074,14.775709867477417,0.0,4.566961288452148
warehouse-10-20-10-2-1,data/scen-random/warehouse-10-20-10-2-1-random-14.scen,900,0,CS-PIBT,0,large_scale_flow_wave8_heldout_best.pt,True,3x,False,331558,261998,742,51.053038120269775,23.591256618499756,0.0,5.187192440032959
warehouse-10-20-10-2-1,data/scen-random/warehouse-10-20-10-2-1-random-14.scen,1000,0,CS-PIBT,0,large_scale_flow_wave8_heldout_best.pt,True,3x,False,406433,312761,840,58.9764883518219,27.989174127578735,0.0,5.6882851123809814
warehouse-10-20-10-2-1,data/scen-random/warehouse-10-20-10-2-1-random-15.scen,100,0,CS-PIBT,0,large_scale_flow_wave8_heldout_best.pt,True,3x,True,11635,10608,100,4.488642692565918,0.21632599830627441,0.0,0.18023014068603516
warehouse-10-20-10-2-1,data/scen-random/warehouse-10-20-10-2-1-random-15.scen,200,0,CS-PIBT,0,large_scale_flow_wave8_heldout_best.pt,True,3x,False,30260,27539,192,13.122904300689697,1.2460079193115234,0.0,1.0083341598510742
warehouse-10-20-10-2-1,data/scen-random/warehouse-10-20-10-2-1-random-15.scen,300,0,CS-PIBT,0,large_scale_flow_wave8_heldout_best.pt,True,3x,False,56332,49768,273,14.948985576629639,2.296405076980591,0.0,1.4803555011749268
warehouse-10-20-10-2-1,data/scen-random/warehouse-10-20-10-2-1-random-15.scen,400,0,CS-PIBT,0,large_scale_flow_wave8_heldout_best.pt,True,3x,False,86052,72345,361,17.81907057762146,3.830108165740967,0.0,2.0426557064056396
warehouse-10-20-10-2-1,data/scen-random/warehouse-10-20-10-2-1-random-15.scen,500,0,CS-PIBT,0,large_scale_flow_wave8_heldout_best.pt,True,3x,False,119696,98830,448,22.53274369239807,5.726698160171509,0.0,2.5459911823272705
warehouse-10-20-10-2-1,data/scen-random/warehouse-10-20-10-2-1-random-15.scen,600,0,CS-PIBT,0,large_scale_flow_wave8_heldout_best.pt,True,3x,False,167590,133947,521,26.031266450881958,7.884862422943115,0.0,3.0824809074401855
warehouse-10-20-10-2-1,data/scen-random/warehouse-10-20-10-2-1-random-15.scen,700,0,CS-PIBT,0,large_scale_flow_wave8_heldout_best.pt,True,3x,False,209080,166709,607,32.79338002204895,10.58858060836792,0.0,3.66434383392334
warehouse-10-20-10-2-1,data/scen-random/warehouse-10-20-10-2-1-random-15.scen,800,0,CS-PIBT,0,large_scale_flow_wave8_heldout_best.pt,True,3x,False,269667,208917,690,36.38768219947815,13.725163221359253,0.0,4.188561677932739
warehouse-10-20-10-2-1,data/scen-random/warehouse-10-20-10-2-1-random-15.scen,900,0,CS-PIBT,0,large_scale_flow_wave8_heldout_best.pt,True,3x,False,318634,247692,760,47.44999384880066,22.040093183517456,0.0,4.728594779968262
warehouse-10-20-10-2-1,data/scen-random/warehouse-10-20-10-2-1-random-15.scen,1000,0,CS-PIBT,0,large_scale_flow_wave8_heldout_best.pt,True,3x,False,387369,296539,856,54.281912088394165,25.59937047958374,0.0,5.310930013656616
warehouse-10-20-10-2-1,data/scen-random/warehouse-10-20-10-2-1-random-16.scen,100,0,CS-PIBT,0,large_scale_flow_wave8_heldout_best.pt,True,3x,False,13830,12057,98,12.017841339111328,0.6144595146179199,0.0,0.5031857490539551
warehouse-10-20-10-2-1,data/scen-random/warehouse-10-20-10-2-1-random-16.scen,200,0,CS-PIBT,0,large_scale_flow_wave8_heldout_best.pt,True,3x,False,30399,26052,192,13.151209115982056,1.2390742301940918,0.0,0.989222526550293
warehouse-10-20-10-2-1,data/scen-random/warehouse-10-20-10-2-1-random-16.scen,300,0,CS-PIBT,0,large_scale_flow_wave8_heldout_best.pt,True,3x,False,51284,43434,289,15.220876693725586,2.2874038219451904,0.0,1.4867761135101318
warehouse-10-20-10-2-1,data/scen-random/warehouse-10-20-10-2-1-random-16.scen,400,0,CS-PIBT,0,large_scale_flow_wave8_heldout_best.pt,True,3x,False,84532,70445,374,17.870877027511597,3.802943706512451,0.0,2.010451316833496
warehouse-10-20-10-2-1,data/scen-random/warehouse-10-20-10-2-1-random-16.scen,500,0,CS-PIBT,0,large_scale_flow_wave8_heldout_best.pt,True,3x,False,116085,97869,457,22.61885118484497,5.756291389465332,0.0,2.5520498752593994
warehouse-10-20-10-2-1,data/scen-random/warehouse-10-20-10-2-1-random-16.scen,600,0,CS-PIBT,0,large_scale_flow_wave8_heldout_best.pt,True,3x,False,164915,135463,532,26.21334481239319,7.951156139373779,0.0,3.136784315109253
warehouse-10-20-10-2-1,data/scen-random/warehouse-10-20-10-2-1-random-16.scen,700,0,CS-PIBT,0,large_scale_flow_wave8_heldout_best.pt,True,3x,False,211603,167808,625,33.045721769332886,10.686641693115234,0.0,3.6404407024383545
warehouse-10-20-10-2-1,data/scen-random/warehouse-10-20-10-2-1-random-16.scen,800,0,CS-PIBT,0,large_scale_flow_wave8_heldout_best.pt,True,3x,False,263768,207758,702,36.408686876297,13.691591024398804,0.0,4.174060583114624
warehouse-10-20-10-2-1,data/scen-random/warehouse-10-20-10-2-1-random-16.scen,900,0,CS-PIBT,0,large_scale_flow_wave8_heldout_best.pt,True,3x,False,325717,251138,775,48.31074357032776,22.14900517463684,0.0,4.930988311767578
warehouse-10-20-10-2-1,data/scen-random/warehouse-10-20-10-2-1-random-16.scen,1000,0,CS-PIBT,0,large_scale_flow_wave8_heldout_best.pt,True,3x,False,397754,305946,850,56.03229284286499,26.56529426574707,0.0,5.467176914215088
warehouse-10-20-10-2-1,data/scen-random/warehouse-10-20-10-2-1-random-17.scen,100,0,CS-PIBT,0,large_scale_flow_wave8_heldout_best.pt,True,3x,False,13377,12317,97,11.255411863327026,0.5743646621704102,0.0,0.47374725341796875
warehouse-10-20-10-2-1,data/scen-random/warehouse-10-20-10-2-1-random-17.scen,200,0,CS-PIBT,0,large_scale_flow_wave8_heldout_best.pt,True,3x,False,32646,28973,188,12.593186378479004,1.1900520324707031,0.0,0.9430689811706543
warehouse-10-20-10-2-1,data/scen-random/warehouse-10-20-10-2-1-random-17.scen,300,0,CS-PIBT,0,large_scale_flow_wave8_heldout_best.pt,True,3x,False,54439,45856,280,14.960978746414185,2.2854678630828857,0.0,1.483276605606079
warehouse-10-20-10-2-1,data/scen-random/warehouse-10-20-10-2-1-random-17.scen,400,0,CS-PIBT,0,large_scale_flow_wave8_heldout_best.pt,True,3x,False,87381,73802,364,18.653634786605835,4.010763645172119,0.0,2.111506223678589
warehouse-10-20-10-2-1,data/scen-random/warehouse-10-20-10-2-1-random-17.scen,500,0,CS-PIBT,0,large_scale_flow_wave8_heldout_best.pt,True,3x,False,120328,97090,459,23.702985525131226,5.967680931091309,0.0,2.656172752380371
warehouse-10-20-10-2-1,data/scen-random/warehouse-10-20-10-2-1-random-17.scen,600,0,CS-PIBT,0,large_scale_flow_wave8_heldout_best.pt,True,3x,False,163261,132629,524,27.43243646621704,8.364349842071533,0.0,3.2793631553649902
warehouse-10-20-10-2-1,data/scen-random/warehouse-10-20-10-2-1-random-17.scen,700,0,CS-PIBT,0,large_scale_flow_wave8_heldout_best.pt,True,3x,False,211145,165259,613,34.49494695663452,11.160392045974731,0.0,3.8125791549682617
warehouse-10-20-10-2-1,data/scen-random/warehouse-10-20-10-2-1-random-17.scen,800,0,CS-PIBT,0,large_scale_flow_wave8_heldout_best.pt,True,3x,False,254911,200690,696,38.08539962768555,14.330280780792236,0.0,4.3618175983428955
warehouse-10-20-10-2-1,data/scen-random/warehouse-10-20-10-2-1-random-17.scen,900,0,CS-PIBT,0,large_scale_flow_wave8_heldout_best.pt,True,3x,False,325228,252463,758,49.599555253982544,22.814069032669067,0.0,5.049983978271484
warehouse-10-20-10-2-1,data/scen-random/warehouse-10-20-10-2-1-random-17.scen,1000,0,CS-PIBT,0,large_scale_flow_wave8_heldout_best.pt,True,3x,False,395234,309130,829,57.33252024650574,27.026663541793823,0.0,5.646398067474365
warehouse-10-20-10-2-1,data/scen-random/warehouse-10-20-10-2-1-random-18.scen,100,0,CS-PIBT,0,large_scale_flow_wave8_heldout_best.pt,True,3x,True,11816,10561,100,4.6008665561676025,0.22022438049316406,0.0,0.1834859848022461
warehouse-10-20-10-2-1,data/scen-random/warehouse-10-20-10-2-1-random-18.scen,200,0,CS-PIBT,0,large_scale_flow_wave8_heldout_best.pt,True,3x,True,26365,23139,200,5.804176568984985,0.527254581451416,0.0,0.4216949939727783
warehouse-10-20-10-2-1,data/scen-random/warehouse-10-20-10-2-1-random-18.scen,300,0,CS-PIBT,0,large_scale_flow_wave8_heldout_best.pt,True,3x,False,49964,41541,288,14.31683611869812,2.2046518325805664,0.0,1.417130947113037
warehouse-10-20-10-2-1,data/scen-random/warehouse-10-20-10-2-1-random-18.scen,400,0,CS-PIBT,0,large_scale_flow_wave8_heldout_best.pt,True,3x,False,80337,66353,383,17.266584396362305,3.6887731552124023,0.0,1.9410629272460938
warehouse-10-20-10-2-1,data/scen-random/warehouse-10-20-10-2-1-random-18.scen,500,0,CS-PIBT,0,large_scale_flow_wave8_heldout_best.pt,True,3x,False,115491,95690,456,22.560429334640503,5.684890508651733,0.0,2.5455832481384277
warehouse-10-20-10-2-1,data/scen-random/warehouse-10-20-10-2-1-random-18.scen,600,0,CS-PIBT,0,large_scale_flow_wave8_heldout_best.pt,True,3x,False,152980,120601,562,26.19111394882202,7.95947527885437,0.0,3.0482442378997803
warehouse-10-20-10-2-1,data/scen-random/warehouse-10-20-10-2-1-random-18.scen,700,0,CS-PIBT,0,large_scale_flow_wave8_heldout_best.pt,True,3x,False,200187,160913,640,33.00280022621155,10.720162868499756,0.0,3.631777048110962
