mapName,scenFile,agentNum,seed,shieldType,lacamLookahead,modelPath,useGPU,maxSteps,success,total_cost_true,total_cost_not_resting_at_goal,num_agents_at_goal,runtime,create_nn_data,forward_pass,cs-time
Paris_1_256,data/scen-random/Paris_1_256-random-24.scen,900,0,CS-PIBT,0,large_scale_flow_attn_chunk1_none_best.pt,True,3x,False,119419,117722,214,60.321675062179565,7.716475486755371,0.0,1.7174861431121826
Paris_1_256,data/scen-random/Paris_1_256-random-24.scen,1000,0,CS-PIBT,0,large_scale_flow_attn_chunk1_none_best.pt,True,3x,False,117142,116127,177,60.21692728996277,8.50215196609497,0.0,1.6871955394744873
Paris_1_256,data/scen-random/Paris_1_256-random-25.scen,100,0,CS-PIBT,0,large_scale_flow_attn_chunk1_none_best.pt,True,3x,False,23629,23171,87,60.088858127593994,4.185498476028442,0.0,0.554887056350708
Paris_1_256,data/scen-random/Paris_1_256-random-25.scen,200,0,CS-PIBT,0,large_scale_flow_attn_chunk1_none_best.pt,True,3x,False,46217,44537,166,60.05351662635803,4.413968563079834,0.0,0.9585583209991455
Paris_1_256,data/scen-random/Paris_1_256-random-25.scen,300,0,CS-PIBT,0,large_scale_flow_attn_chunk1_none_best.pt,True,3x,False,67803,64872,239,60.01390790939331,5.340616226196289,0.0,1.3868069648742676
Paris_1_256,data/scen-random/Paris_1_256-random-25.scen,400,0,CS-PIBT,0,large_scale_flow_attn_chunk1_none_best.pt,True,3x,False,88088,83862,313,60.0236177444458,5.723434686660767,0.0,1.6600115299224854
Paris_1_256,data/scen-random/Paris_1_256-random-25.scen,500,0,CS-PIBT,0,large_scale_flow_attn_chunk1_none_best.pt,True,3x,False,93329,90002,240,60.08498501777649,4.95032811164856,0.0,1.5065038204193115
Paris_1_256,data/scen-random/Paris_1_256-random-25.scen,600,0,CS-PIBT,0,large_scale_flow_attn_chunk1_none_best.pt,True,3x,False,106362,102214,255,60.13454818725586,6.446277856826782,0.0,1.7111842632293701
Paris_1_256,data/scen-random/Paris_1_256-random-25.scen,700,0,CS-PIBT,0,large_scale_flow_attn_chunk1_none_best.pt,True,3x,False,104611,101858,208,60.117024183273315,6.387684345245361,0.0,1.5831518173217773
Paris_1_256,data/scen-random/Paris_1_256-random-25.scen,800,0,CS-PIBT,0,large_scale_flow_attn_chunk1_none_best.pt,True,3x,False,122937,119621,252,60.18443155288696,7.385570764541626,0.0,1.8401987552642822
Paris_1_256,data/scen-random/Paris_1_256-random-25.scen,900,0,CS-PIBT,0,large_scale_flow_attn_chunk1_none_best.pt,True,3x,False,124319,121899,229,60.027069091796875,8.053497076034546,0.0,1.8026535511016846
Paris_1_256,data/scen-random/Paris_1_256-random-25.scen,1000,0,CS-PIBT,0,large_scale_flow_attn_chunk1_none_best.pt,True,3x,False,116215,114705,181,60.0963397026062,7.852508306503296,0.0,1.6447951793670654
Paris_1_256,data/scen-random/Paris_1_256-random-3.scen,100,0,CS-PIBT,0,large_scale_flow_attn_chunk1_none_best.pt,True,3x,False,20272,20166,95,60.00603914260864,4.204613447189331,0.0,0.5736114978790283
Paris_1_256,data/scen-random/Paris_1_256-random-3.scen,200,0,CS-PIBT,0,large_scale_flow_attn_chunk1_none_best.pt,True,3x,False,42698,41910,172,60.101017475128174,4.60144305229187,0.0,1.0057146549224854
Paris_1_256,data/scen-random/Paris_1_256-random-3.scen,300,0,CS-PIBT,0,large_scale_flow_attn_chunk1_none_best.pt,True,3x,False,64471,61786,264,60.13437509536743,5.2549426555633545,0.0,1.4470584392547607
Paris_1_256,data/scen-random/Paris_1_256-random-3.scen,400,0,CS-PIBT,0,large_scale_flow_attn_chunk1_none_best.pt,True,3x,False,87195,83311,332,60.0790491104126,5.831159591674805,0.0,1.7454273700714111
Paris_1_256,data/scen-random/Paris_1_256-random-3.scen,500,0,CS-PIBT,0,large_scale_flow_attn_chunk1_none_best.pt,True,3x,False,92867,90078,275,60.1951379776001,5.148216962814331,0.0,1.5340766906738281
Paris_1_256,data/scen-random/Paris_1_256-random-3.scen,600,0,CS-PIBT,0,large_scale_flow_attn_chunk1_none_best.pt,True,3x,False,102351,99453,269,60.08452916145325,6.078155279159546,0.0,1.6072196960449219
Paris_1_256,data/scen-random/Paris_1_256-random-3.scen,700,0,CS-PIBT,0,large_scale_flow_attn_chunk1_none_best.pt,True,3x,False,105910,103872,243,60.04405903816223,6.028513669967651,0.0,1.6053125858306885
Paris_1_256,data/scen-random/Paris_1_256-random-3.scen,800,0,CS-PIBT,0,large_scale_flow_attn_chunk1_none_best.pt,True,3x,False,129642,125874,303,60.00815272331238,7.155800104141235,0.0,1.964876651763916
Paris_1_256,data/scen-random/Paris_1_256-random-3.scen,900,0,CS-PIBT,0,large_scale_flow_attn_chunk1_none_best.pt,True,3x,False,119342,117637,221,60.30167365074158,9.537424802780151,0.0,1.7609498500823975
Paris_1_256,data/scen-random/Paris_1_256-random-3.scen,1000,0,CS-PIBT,0,large_scale_flow_attn_chunk1_none_best.pt,True,3x,False,97802,97179,136,60.3900249004364,15.520491123199463,0.0,1.4082903861999512
Paris_1_256,data/scen-random/Paris_1_256-random-4.scen,100,0,CS-PIBT,0,large_scale_flow_attn_chunk1_none_best.pt,True,3x,False,22012,21233,91,60.13166332244873,4.125613212585449,0.0,0.5335750579833984
Paris_1_256,data/scen-random/Paris_1_256-random-4.scen,200,0,CS-PIBT,0,large_scale_flow_attn_chunk1_none_best.pt,True,3x,False,44994,43131,171,60.16156888008118,4.362032890319824,0.0,0.9422285556793213
Paris_1_256,data/scen-random/Paris_1_256-random-4.scen,300,0,CS-PIBT,0,large_scale_flow_attn_chunk1_none_best.pt,True,3x,False,66628,64492,247,60.06322121620178,5.156974792480469,0.0,1.3886866569519043
Paris_1_256,data/scen-random/Paris_1_256-random-4.scen,400,0,CS-PIBT,0,large_scale_flow_attn_chunk1_none_best.pt,True,3x,False,91296,86306,307,60.09837770462036,5.745752573013306,0.0,1.7373530864715576
Paris_1_256,data/scen-random/Paris_1_256-random-4.scen,500,0,CS-PIBT,0,large_scale_flow_attn_chunk1_none_best.pt,True,3x,False,93909,90467,239,60.165666341781616,5.2679667472839355,0.0,1.507375955581665
Paris_1_256,data/scen-random/Paris_1_256-random-4.scen,600,0,CS-PIBT,0,large_scale_flow_attn_chunk1_none_best.pt,True,3x,False,108380,104477,263,60.15582633018494,5.9898600578308105,0.0,1.6791882514953613
Paris_1_256,data/scen-random/Paris_1_256-random-4.scen,700,0,CS-PIBT,0,large_scale_flow_attn_chunk1_none_best.pt,True,3x,False,111686,109016,231,60.09519290924072,6.362161636352539,0.0,1.6880135536193848
Paris_1_256,data/scen-random/Paris_1_256-random-4.scen,800,0,CS-PIBT,0,large_scale_flow_attn_chunk1_none_best.pt,True,3x,False,119463,116486,230,60.12063002586365,8.956217288970947,0.0,1.7643165588378906
Paris_1_256,data/scen-random/Paris_1_256-random-4.scen,900,0,CS-PIBT,0,large_scale_flow_attn_chunk1_none_best.pt,True,3x,False,118193,116436,202,60.21559762954712,7.964537143707275,0.0,1.719400405883789
Paris_1_256,data/scen-random/Paris_1_256-random-4.scen,1000,0,CS-PIBT,0,large_scale_flow_attn_chunk1_none_best.pt,True,3x,False,109950,108754,158,60.352675437927246,10.731436729431152,0.0,1.5763251781463623
Paris_1_256,data/scen-random/Paris_1_256-random-5.scen,100,0,CS-PIBT,0,large_scale_flow_attn_chunk1_none_best.pt,True,3x,False,22275,21634,84,60.07828426361084,4.1584155559539795,0.0,0.5632350444793701
Paris_1_256,data/scen-random/Paris_1_256-random-5.scen,200,0,CS-PIBT,0,large_scale_flow_attn_chunk1_none_best.pt,True,3x,False,45602,43581,173,60.17079567909241,4.415243864059448,0.0,0.985980749130249
Paris_1_256,data/scen-random/Paris_1_256-random-5.scen,300,0,CS-PIBT,0,large_scale_flow_attn_chunk1_none_best.pt,True,3x,False,67405,64169,251,60.0128128528595,5.159045219421387,0.0,1.3756935596466064
Paris_1_256,data/scen-random/Paris_1_256-random-5.scen,400,0,CS-PIBT,0,large_scale_flow_attn_chunk1_none_best.pt,True,3x,False,91571,86739,305,60.148802757263184,5.730773448944092,0.0,1.6984789371490479
Paris_1_256,data/scen-random/Paris_1_256-random-5.scen,500,0,CS-PIBT,0,large_scale_flow_attn_chunk1_none_best.pt,True,3x,False,97328,93152,252,60.17717480659485,5.245966911315918,0.0,1.546156406402588
Paris_1_256,data/scen-random/Paris_1_256-random-5.scen,600,0,CS-PIBT,0,large_scale_flow_attn_chunk1_none_best.pt,True,3x,False,111719,108029,279,60.004372119903564,6.148725271224976,0.0,1.7636356353759766
Paris_1_256,data/scen-random/Paris_1_256-random-5.scen,700,0,CS-PIBT,0,large_scale_flow_attn_chunk1_none_best.pt,True,3x,False,115581,112846,246,60.30074119567871,6.247250080108643,0.0,1.7382540702819824
Paris_1_256,data/scen-random/Paris_1_256-random-5.scen,800,0,CS-PIBT,0,large_scale_flow_attn_chunk1_none_best.pt,True,3x,False,121718,119165,224,60.06079173088074,7.050744295120239,0.0,1.7632558345794678
Paris_1_256,data/scen-random/Paris_1_256-random-5.scen,900,0,CS-PIBT,0,large_scale_flow_attn_chunk1_none_best.pt,True,3x,False,122826,120330,198,60.289769411087036,8.516653060913086,0.0,1.768930196762085
Paris_1_256,data/scen-random/Paris_1_256-random-5.scen,1000,0,CS-PIBT,0,large_scale_flow_attn_chunk1_none_best.pt,True,3x,False,112969,111462,156,60.03197169303894,9.538615226745605,0.0,1.577737808227539
Paris_1_256,data/scen-random/Paris_1_256-random-6.scen,100,0,CS-PIBT,0,large_scale_flow_attn_chunk1_none_best.pt,True,3x,False,24456,23515,89,60.15964698791504,4.183645009994507,0.0,0.5782010555267334
Paris_1_256,data/scen-random/Paris_1_256-random-6.scen,200,0,CS-PIBT,0,large_scale_flow_attn_chunk1_none_best.pt,True,3x,False,46966,45338,167,60.08705496788025,4.518740177154541,0.0,0.976813793182373
Paris_1_256,data/scen-random/Paris_1_256-random-6.scen,300,0,CS-PIBT,0,large_scale_flow_attn_chunk1_none_best.pt,True,3x,False,70595,67501,239,60.01426959037781,4.904655456542969,0.0,1.3220882415771484
Paris_1_256,data/scen-random/Paris_1_256-random-6.scen,400,0,CS-PIBT,0,large_scale_flow_attn_chunk1_none_best.pt,True,3x,False,95243,89919,324,60.09638714790344,5.894399881362915,0.0,1.7798466682434082
Paris_1_256,data/scen-random/Paris_1_256-random-6.scen,500,0,CS-PIBT,0,large_scale_flow_attn_chunk1_none_best.pt,True,3x,False,94377,91420,237,60.2737398147583,5.1175079345703125,0.0,1.5073518753051758
Paris_1_256,data/scen-random/Paris_1_256-random-6.scen,600,0,CS-PIBT,0,large_scale_flow_attn_chunk1_none_best.pt,True,3x,False,108884,105073,262,60.125078439712524,5.889067888259888,0.0,1.681471347808838
Paris_1_256,data/scen-random/Paris_1_256-random-6.scen,700,0,CS-PIBT,0,large_scale_flow_attn_chunk1_none_best.pt,True,3x,False,113171,110387,238,60.065767765045166,6.405099153518677,0.0,1.6968367099761963
Paris_1_256,data/scen-random/Paris_1_256-random-6.scen,800,0,CS-PIBT,0,large_scale_flow_attn_chunk1_none_best.pt,True,3x,False,121013,118207,238,60.30513834953308,7.05536413192749,0.0,1.7846741676330566
Paris_1_256,data/scen-random/Paris_1_256-random-6.scen,900,0,CS-PIBT,0,large_scale_flow_attn_chunk1_none_best.pt,True,3x,False,116695,115035,211,60.065009355545044,7.83164119720459,0.0,1.6863503456115723
Paris_1_256,data/scen-random/Paris_1_256-random-6.scen,1000,0,CS-PIBT,0,large_scale_flow_attn_chunk1_none_best.pt,True,3x,False,116111,114709,185,60.048197746276855,7.79265570640564,0.0,1.6417312622070312
Paris_1_256,data/scen-random/Paris_1_256-random-7.scen,100,0,CS-PIBT,0,large_scale_flow_attn_chunk1_none_best.pt,True,3x,False,23388,23161,89,60.12654638290405,4.053900957107544,0.0,0.547882080078125
Paris_1_256,data/scen-random/Paris_1_256-random-7.scen,200,0,CS-PIBT,0,large_scale_flow_attn_chunk1_none_best.pt,True,3x,False,44414,42977,178,60.04139423370361,4.369406461715698,0.0,0.9389472007751465
Paris_1_256,data/scen-random/Paris_1_256-random-7.scen,300,0,CS-PIBT,0,large_scale_flow_attn_chunk1_none_best.pt,True,3x,False,69786,66279,271,60.163840770721436,5.227857351303101,0.0,1.5490775108337402
Paris_1_256,data/scen-random/Paris_1_256-random-7.scen,400,0,CS-PIBT,0,large_scale_flow_attn_chunk1_none_best.pt,True,3x,False,94539,88583,363,60.061381578445435,5.969316482543945,0.0,2.0220398902893066
Paris_1_256,data/scen-random/Paris_1_256-random-7.scen,500,0,CS-PIBT,0,large_scale_flow_attn_chunk1_none_best.pt,True,3x,False,106293,101127,342,60.070775270462036,5.922189235687256,0.0,1.863410234451294
Paris_1_256,data/scen-random/Paris_1_256-random-7.scen,600,0,CS-PIBT,0,large_scale_flow_attn_chunk1_none_best.pt,True,3x,False,127287,119886,379,60.0480432510376,6.936909914016724,0.0,2.0884850025177
Paris_1_256,data/scen-random/Paris_1_256-random-7.scen,700,0,CS-PIBT,0,large_scale_flow_attn_chunk1_none_best.pt,True,3x,False,137921,131709,347,60.00632619857788,7.668081998825073,0.0,2.195685625076294
Paris_1_256,data/scen-random/Paris_1_256-random-7.scen,800,0,CS-PIBT,0,large_scale_flow_attn_chunk1_none_best.pt,True,3x,False,139492,134759,302,60.16773724555969,9.626688957214355,0.0,2.086836099624634
Paris_1_256,data/scen-random/Paris_1_256-random-7.scen,900,0,CS-PIBT,0,large_scale_flow_attn_chunk1_none_best.pt,True,3x,False,137513,133676,249,60.31498670578003,11.080151081085205,0.0,2.007978677749634
Paris_1_256,data/scen-random/Paris_1_256-random-7.scen,1000,0,CS-PIBT,0,large_scale_flow_attn_chunk1_none_best.pt,True,3x,False,132076,129508,208,60.368058919906616,10.597329139709473,0.0,1.940028429031372
Paris_1_256,data/scen-random/Paris_1_256-random-8.scen,100,0,CS-PIBT,0,large_scale_flow_attn_chunk1_none_best.pt,True,3x,False,23931,23597,93,60.05740809440613,3.8160347938537598,0.0,0.6667697429656982
Paris_1_256,data/scen-random/Paris_1_256-random-8.scen,200,0,CS-PIBT,0,large_scale_flow_attn_chunk1_none_best.pt,True,3x,False,49800,47402,180,60.10293984413147,4.353439569473267,0.0,1.2060432434082031
Paris_1_256,data/scen-random/Paris_1_256-random-8.scen,300,0,CS-PIBT,0,large_scale_flow_attn_chunk1_none_best.pt,True,3x,False,72797,69832,274,60.03014302253723,5.007877588272095,0.0,1.6814236640930176
Paris_1_256,data/scen-random/Paris_1_256-random-8.scen,400,0,CS-PIBT,0,large_scale_flow_attn_chunk1_none_best.pt,True,3x,False,98471,91129,357,60.18706250190735,5.9349846839904785,0.0,2.048875331878662
Paris_1_256,data/scen-random/Paris_1_256-random-8.scen,500,0,CS-PIBT,0,large_scale_flow_attn_chunk1_none_best.pt,True,3x,False,107500,102202,334,60.1886522769928,5.652281999588013,0.0,1.8313305377960205
Paris_1_256,data/scen-random/Paris_1_256-random-8.scen,600,0,CS-PIBT,0,large_scale_flow_attn_chunk1_none_best.pt,True,3x,False,125051,119594,383,60.00510096549988,7.0696752071380615,0.0,2.066910982131958
Paris_1_256,data/scen-random/Paris_1_256-random-8.scen,700,0,CS-PIBT,0,large_scale_flow_attn_chunk1_none_best.pt,True,3x,False,140614,133937,393,60.172717332839966,7.547314643859863,0.0,2.2276134490966797
Paris_1_256,data/scen-random/Paris_1_256-random-8.scen,800,0,CS-PIBT,0,large_scale_flow_attn_chunk1_none_best.pt,True,3x,False,142173,137300,342,60.167065143585205,7.986987829208374,0.0,2.156541109085083
Paris_1_256,data/scen-random/Paris_1_256-random-8.scen,900,0,CS-PIBT,0,large_scale_flow_attn_chunk1_none_best.pt,True,3x,False,137621,133832,263,60.28073978424072,8.640800714492798,0.0,2.012911796569824
Paris_1_256,data/scen-random/Paris_1_256-random-8.scen,1000,0,CS-PIBT,0,large_scale_flow_attn_chunk1_none_best.pt,True,3x,False,131211,128357,209,60.42694330215454,8.40034294128418,0.0,1.8528778553009033
Paris_1_256,data/scen-random/Paris_1_256-random-9.scen,100,0,CS-PIBT,0,large_scale_flow_attn_chunk1_none_best.pt,True,3x,False,22274,22012,97,60.054487466812134,3.764958381652832,0.0,0.6215946674346924
Paris_1_256,data/scen-random/Paris_1_256-random-9.scen,200,0,CS-PIBT,0,large_scale_flow_attn_chunk1_none_best.pt,True,3x,False,46708,44544,187,60.06936240196228,4.144091844558716,0.0,1.1322710514068604
Paris_1_256,data/scen-random/Paris_1_256-random-9.scen,300,0,CS-PIBT,0,large_scale_flow_attn_chunk1_none_best.pt,True,3x,False,70342,66804,280,60.05343699455261,5.254648447036743,0.0,1.6688189506530762
Paris_1_256,data/scen-random/Paris_1_256-random-9.scen,400,0,CS-PIBT,0,large_scale_flow_attn_chunk1_none_best.pt,True,3x,False,94611,88316,361,60.07104420661926,6.040131330490112,0.0,2.060962200164795
Paris_1_256,data/scen-random/Paris_1_256-random-9.scen,500,0,CS-PIBT,0,large_scale_flow_attn_chunk1_none_best.pt,True,3x,False,105085,99868,347,60.01296329498291,5.678795576095581,0.0,1.846541404724121
Paris_1_256,data/scen-random/Paris_1_256-random-9.scen,600,0,CS-PIBT,0,large_scale_flow_attn_chunk1_none_best.pt,True,3x,False,125231,117772,374,60.02830481529236,7.355108022689819,0.0,2.087700843811035
Paris_1_256,data/scen-random/Paris_1_256-random-9.scen,700,0,CS-PIBT,0,large_scale_flow_attn_chunk1_none_best.pt,True,3x,False,148325,139324,458,60.0447211265564,8.410951375961304,0.0,2.5328850746154785
Paris_1_256,data/scen-random/Paris_1_256-random-9.scen,800,0,CS-PIBT,0,large_scale_flow_attn_chunk1_none_best.pt,True,3x,False,153454,145323,409,60.08651065826416,8.322614908218384,0.0,2.4018614292144775
Paris_1_256,data/scen-random/Paris_1_256-random-9.scen,900,0,CS-PIBT,0,large_scale_flow_attn_chunk1_none_best.pt,True,3x,False,158198,151970,369,60.12632775306702,12.056605339050293,0.0,2.3738555908203125
Paris_1_256,data/scen-random/Paris_1_256-random-9.scen,1000,0,CS-PIBT,0,large_scale_flow_attn_chunk1_none_best.pt,True,3x,False,170689,164422,383,60.14069056510925,12.790794134140015,0.0,2.6147196292877197
random-32-32-10,data/scen-random/random-32-32-10-random-1.scen,100,0,CS-PIBT,0,large_scale_flow_attn_chunk1_none_best.pt,True,3x,True,4060,3598,100,9.06287145614624,0.6247103214263916,0.0,0.10089349746704102
random-32-32-10,data/scen-random/random-32-32-10-random-1.scen,200,0,CS-PIBT,0,large_scale_flow_attn_chunk1_none_best.pt,True,3x,True,13142,10580,200,18.390164852142334,1.2326045036315918,0.0,0.4487416744232178
random-32-32-10,data/scen-random/random-32-32-10-random-1.scen,300,0,CS-PIBT,0,large_scale_flow_attn_chunk1_none_best.pt,True,3x,True,32294,24983,300,46.04828715324402,4.236299753189087,0.0,1.3588974475860596
random-32-32-10,data/scen-random/random-32-32-10-random-1.scen,400,0,CS-PIBT,0,large_scale_flow_attn_chunk1_none_best.pt,True,3x,False,70690,53952,393,60.04783630371094,6.331921815872192,0.0,2.1650431156158447
random-32-32-10,data/scen-random/random-32-32-10-random-10.scen,100,0,CS-PIBT,0,large_scale_flow_attn_chunk1_none_best.pt,True,3x,True,4234,3794,100,10.90150499343872,0.5848076343536377,0.0,0.12967920303344727
random-32-32-10,data/scen-random/random-32-32-10-random-10.scen,200,0,CS-PIBT,0,large_scale_flow_attn_chunk1_none_best.pt,True,3x,True,15222,12254,200,29.69311809539795,2.0353264808654785,0.0,0.6025221347808838
random-32-32-10,data/scen-random/random-32-32-10-random-10.scen,300,0,CS-PIBT,0,large_scale_flow_attn_chunk1_none_best.pt,True,3x,True,36995,29372,300,34.30890393257141,3.0329084396362305,0.0,1.0074753761291504
random-32-32-10,data/scen-random/random-32-32-10-random-10.scen,400,0,CS-PIBT,0,large_scale_flow_attn_chunk1_none_best.pt,True,3x,False,79015,59810,386,59.907177209854126,6.335550308227539,0.0,2.1889915466308594
random-32-32-10,data/scen-random/random-32-32-10-random-11.scen,100,0,CS-PIBT,0,large_scale_flow_attn_chunk1_none_best.pt,True,3x,True,4266,3735,100,10.187634944915771,0.5757770538330078,0.0,0.10879921913146973
random-32-32-10,data/scen-random/random-32-32-10-random-11.scen,200,0,CS-PIBT,0,large_scale_flow_attn_chunk1_none_best.pt,True,3x,False,17271,12213,198,50.29362750053406,3.602513551712036,0.0,1.0971722602844238
random-32-32-10,data/scen-random/random-32-32-10-random-11.scen,300,0,CS-PIBT,0,large_scale_flow_attn_chunk1_none_best.pt,True,3x,False,40438,29284,299,53.60436749458313,4.716091156005859,0.0,1.6149992942810059
random-32-32-10,data/scen-random/random-32-32-10-random-11.scen,400,0,CS-PIBT,0,large_scale_flow_attn_chunk1_none_best.pt,True,3x,False,87837,63457,392,60.01084852218628,6.546381711959839,0.0,2.15004825592041
random-32-32-10,data/scen-random/random-32-32-10-random-12.scen,100,0,CS-PIBT,0,large_scale_flow_attn_chunk1_none_best.pt,True,3x,True,3708,3384,100,10.592787981033325,0.6480000019073486,0.0,0.106842041015625
