mapName,scenFile,agentNum,seed,shieldType,lacamLookahead,modelPath,useGPU,maxSteps,success,total_cost_true,total_cost_not_resting_at_goal,num_agents_at_goal,runtime,create_nn_data,forward_pass,cs-time
Paris_1_256,data/scen-random/Paris_1_256-random-18.scen,1000,0,CS-PIBT,0,large_scale_flow_attn_chunk1_flowdot_best.pt,True,3x,False,179907,171333,467,60.09686994552612,12.269111633300781,0.0,2.8078606128692627
Paris_1_256,data/scen-random/Paris_1_256-random-19.scen,100,0,CS-PIBT,0,large_scale_flow_attn_chunk1_flowdot_best.pt,True,3x,True,21440,21019,100,46.27706551551819,2.4733238220214844,0.0,0.7735700607299805
Paris_1_256,data/scen-random/Paris_1_256-random-19.scen,200,0,CS-PIBT,0,large_scale_flow_attn_chunk1_flowdot_best.pt,True,3x,True,45405,43397,200,54.644306659698486,3.7589962482452393,0.0,1.5636873245239258
Paris_1_256,data/scen-random/Paris_1_256-random-19.scen,300,0,CS-PIBT,0,large_scale_flow_attn_chunk1_flowdot_best.pt,True,3x,True,68646,64627,300,55.3198561668396,4.678194761276245,0.0,2.1980347633361816
Paris_1_256,data/scen-random/Paris_1_256-random-19.scen,400,0,CS-PIBT,0,large_scale_flow_attn_chunk1_flowdot_best.pt,True,3x,False,96476,88180,394,60.09559416770935,6.464568376541138,0.0,2.7629008293151855
Paris_1_256,data/scen-random/Paris_1_256-random-19.scen,500,0,CS-PIBT,0,large_scale_flow_attn_chunk1_flowdot_best.pt,True,3x,False,117328,108713,465,60.01513314247131,6.516396760940552,0.0,2.7251522541046143
Paris_1_256,data/scen-random/Paris_1_256-random-19.scen,600,0,CS-PIBT,0,large_scale_flow_attn_chunk1_flowdot_best.pt,True,3x,False,143937,131490,548,60.07040071487427,8.709650039672852,0.0,3.1335136890411377
Paris_1_256,data/scen-random/Paris_1_256-random-19.scen,700,0,CS-PIBT,0,large_scale_flow_attn_chunk1_flowdot_best.pt,True,3x,False,159115,147087,514,60.00625133514404,8.75322937965393,0.0,2.8446133136749268
Paris_1_256,data/scen-random/Paris_1_256-random-19.scen,800,0,CS-PIBT,0,large_scale_flow_attn_chunk1_flowdot_best.pt,True,3x,False,172848,161392,518,60.096418619155884,9.49787974357605,0.0,2.882431983947754
Paris_1_256,data/scen-random/Paris_1_256-random-19.scen,900,0,CS-PIBT,0,large_scale_flow_attn_chunk1_flowdot_best.pt,True,3x,False,165628,158644,416,60.059727907180786,10.48997974395752,0.0,2.5872180461883545
Paris_1_256,data/scen-random/Paris_1_256-random-19.scen,1000,0,CS-PIBT,0,large_scale_flow_attn_chunk1_flowdot_best.pt,True,3x,False,179034,171895,426,60.04300594329834,13.023921966552734,0.0,2.760037660598755
Paris_1_256,data/scen-random/Paris_1_256-random-2.scen,100,0,CS-PIBT,0,large_scale_flow_attn_chunk1_flowdot_best.pt,True,3x,True,22418,22088,100,46.76385831832886,2.557847738265991,0.0,0.7976353168487549
Paris_1_256,data/scen-random/Paris_1_256-random-2.scen,200,0,CS-PIBT,0,large_scale_flow_attn_chunk1_flowdot_best.pt,True,3x,False,46144,44335,199,60.064021825790405,3.8014485836029053,0.0,1.5809824466705322
Paris_1_256,data/scen-random/Paris_1_256-random-2.scen,300,0,CS-PIBT,0,large_scale_flow_attn_chunk1_flowdot_best.pt,True,3x,False,68253,65024,299,60.00747060775757,5.416505813598633,0.0,2.2609639167785645
Paris_1_256,data/scen-random/Paris_1_256-random-2.scen,400,0,CS-PIBT,0,large_scale_flow_attn_chunk1_flowdot_best.pt,True,3x,False,94521,86832,398,60.05055046081543,6.439554214477539,0.0,3.027942657470703
Paris_1_256,data/scen-random/Paris_1_256-random-2.scen,500,0,CS-PIBT,0,large_scale_flow_attn_chunk1_flowdot_best.pt,True,3x,False,117548,107958,469,60.06455087661743,6.52462363243103,0.0,2.681317090988159
Paris_1_256,data/scen-random/Paris_1_256-random-2.scen,600,0,CS-PIBT,0,large_scale_flow_attn_chunk1_flowdot_best.pt,True,3x,False,139955,129938,533,60.15446138381958,7.7016050815582275,0.0,2.8813462257385254
Paris_1_256,data/scen-random/Paris_1_256-random-2.scen,700,0,CS-PIBT,0,large_scale_flow_attn_chunk1_flowdot_best.pt,True,3x,False,156617,146414,548,60.19427132606506,9.570608615875244,0.0,2.9636781215667725
Paris_1_256,data/scen-random/Paris_1_256-random-2.scen,800,0,CS-PIBT,0,large_scale_flow_attn_chunk1_flowdot_best.pt,True,3x,False,179560,166780,604,60.00649309158325,10.283814191818237,0.0,3.1655988693237305
Paris_1_256,data/scen-random/Paris_1_256-random-2.scen,900,0,CS-PIBT,0,large_scale_flow_attn_chunk1_flowdot_best.pt,True,3x,False,138097,134029,279,60.0302038192749,21.81793737411499,0.0,2.0447781085968018
Paris_1_256,data/scen-random/Paris_1_256-random-2.scen,1000,0,CS-PIBT,0,large_scale_flow_attn_chunk1_flowdot_best.pt,True,3x,False,173914,166807,392,60.158620834350586,15.347501516342163,0.0,2.6804065704345703
Paris_1_256,data/scen-random/Paris_1_256-random-20.scen,100,0,CS-PIBT,0,large_scale_flow_attn_chunk1_flowdot_best.pt,True,3x,True,22150,21499,100,55.20694375038147,3.035250663757324,0.0,0.911731481552124
Paris_1_256,data/scen-random/Paris_1_256-random-20.scen,200,0,CS-PIBT,0,large_scale_flow_attn_chunk1_flowdot_best.pt,True,3x,True,45972,43488,200,52.87579417228699,3.338742971420288,0.0,1.660423994064331
Paris_1_256,data/scen-random/Paris_1_256-random-20.scen,300,0,CS-PIBT,0,large_scale_flow_attn_chunk1_flowdot_best.pt,True,3x,True,71483,65763,300,57.25290513038635,4.435358047485352,0.0,2.4570186138153076
Paris_1_256,data/scen-random/Paris_1_256-random-20.scen,400,0,CS-PIBT,0,large_scale_flow_attn_chunk1_flowdot_best.pt,True,3x,False,96520,87307,391,60.07472848892212,6.6487579345703125,0.0,2.859459161758423
Paris_1_256,data/scen-random/Paris_1_256-random-20.scen,500,0,CS-PIBT,0,large_scale_flow_attn_chunk1_flowdot_best.pt,True,3x,False,119759,109002,468,60.03762102127075,6.8104753494262695,0.0,2.6246066093444824
Paris_1_256,data/scen-random/Paris_1_256-random-20.scen,600,0,CS-PIBT,0,large_scale_flow_attn_chunk1_flowdot_best.pt,True,3x,False,143141,129178,530,60.03344464302063,8.901338577270508,0.0,3.033536195755005
Paris_1_256,data/scen-random/Paris_1_256-random-20.scen,700,0,CS-PIBT,0,large_scale_flow_attn_chunk1_flowdot_best.pt,True,3x,False,159855,146633,569,60.181827545166016,9.483209371566772,0.0,3.008833408355713
Paris_1_256,data/scen-random/Paris_1_256-random-20.scen,800,0,CS-PIBT,0,large_scale_flow_attn_chunk1_flowdot_best.pt,True,3x,False,172800,160599,531,60.19841551780701,11.31653118133545,0.0,3.0356035232543945
Paris_1_256,data/scen-random/Paris_1_256-random-20.scen,900,0,CS-PIBT,0,large_scale_flow_attn_chunk1_flowdot_best.pt,True,3x,False,177577,166572,486,60.08241677284241,11.267203330993652,0.0,2.824355363845825
Paris_1_256,data/scen-random/Paris_1_256-random-20.scen,1000,0,CS-PIBT,0,large_scale_flow_attn_chunk1_flowdot_best.pt,True,3x,False,158799,153400,340,60.07660889625549,22.116357803344727,0.0,2.4974780082702637
Paris_1_256,data/scen-random/Paris_1_256-random-21.scen,100,0,CS-PIBT,0,large_scale_flow_attn_chunk1_flowdot_best.pt,True,3x,True,23040,22419,100,38.70640158653259,1.7403841018676758,0.0,0.6888086795806885
Paris_1_256,data/scen-random/Paris_1_256-random-21.scen,200,0,CS-PIBT,0,large_scale_flow_attn_chunk1_flowdot_best.pt,True,3x,True,46216,44284,200,54.983922719955444,3.541653871536255,0.0,1.5744950771331787
Paris_1_256,data/scen-random/Paris_1_256-random-21.scen,300,0,CS-PIBT,0,large_scale_flow_attn_chunk1_flowdot_best.pt,True,3x,False,72149,68122,298,60.030338764190674,5.22671103477478,0.0,2.2972054481506348
Paris_1_256,data/scen-random/Paris_1_256-random-21.scen,400,0,CS-PIBT,0,large_scale_flow_attn_chunk1_flowdot_best.pt,True,3x,False,98522,91705,395,60.089279890060425,6.798915386199951,0.0,2.732717990875244
Paris_1_256,data/scen-random/Paris_1_256-random-21.scen,500,0,CS-PIBT,0,large_scale_flow_attn_chunk1_flowdot_best.pt,True,3x,False,119990,111688,460,60.07423543930054,7.012647867202759,0.0,2.6763811111450195
Paris_1_256,data/scen-random/Paris_1_256-random-21.scen,600,0,CS-PIBT,0,large_scale_flow_attn_chunk1_flowdot_best.pt,True,3x,False,142112,132235,537,60.14279389381409,9.044274806976318,0.0,3.0478556156158447
Paris_1_256,data/scen-random/Paris_1_256-random-21.scen,700,0,CS-PIBT,0,large_scale_flow_attn_chunk1_flowdot_best.pt,True,3x,False,156459,146211,529,60.16140365600586,9.538324356079102,0.0,2.9250223636627197
Paris_1_256,data/scen-random/Paris_1_256-random-21.scen,800,0,CS-PIBT,0,large_scale_flow_attn_chunk1_flowdot_best.pt,True,3x,False,178117,165998,589,60.111751556396484,10.09327745437622,0.0,3.060025930404663
Paris_1_256,data/scen-random/Paris_1_256-random-21.scen,900,0,CS-PIBT,0,large_scale_flow_attn_chunk1_flowdot_best.pt,True,3x,False,179324,169715,522,60.032270431518555,13.146089315414429,0.0,2.8632514476776123
Paris_1_256,data/scen-random/Paris_1_256-random-21.scen,1000,0,CS-PIBT,0,large_scale_flow_attn_chunk1_flowdot_best.pt,True,3x,False,143395,140446,268,60.61385917663574,24.630167245864868,0.0,2.2412526607513428
Paris_1_256,data/scen-random/Paris_1_256-random-22.scen,100,0,CS-PIBT,0,large_scale_flow_attn_chunk1_flowdot_best.pt,True,3x,True,21613,21064,100,50.3851752281189,2.6769134998321533,0.0,0.8261246681213379
Paris_1_256,data/scen-random/Paris_1_256-random-22.scen,200,0,CS-PIBT,0,large_scale_flow_attn_chunk1_flowdot_best.pt,True,3x,True,44331,42133,200,55.760985374450684,3.7849133014678955,0.0,1.590423822402954
Paris_1_256,data/scen-random/Paris_1_256-random-22.scen,300,0,CS-PIBT,0,large_scale_flow_attn_chunk1_flowdot_best.pt,True,3x,True,67820,64376,300,57.024038314819336,4.960294246673584,0.0,2.2891576290130615
Paris_1_256,data/scen-random/Paris_1_256-random-22.scen,400,0,CS-PIBT,0,large_scale_flow_attn_chunk1_flowdot_best.pt,True,3x,False,94998,86354,399,60.110817670822144,6.4995691776275635,0.0,2.931973695755005
Paris_1_256,data/scen-random/Paris_1_256-random-22.scen,500,0,CS-PIBT,0,large_scale_flow_attn_chunk1_flowdot_best.pt,True,3x,False,115087,106046,466,60.0236337184906,6.495518684387207,0.0,2.6763663291931152
Paris_1_256,data/scen-random/Paris_1_256-random-22.scen,600,0,CS-PIBT,0,large_scale_flow_attn_chunk1_flowdot_best.pt,True,3x,False,141305,129232,547,60.14622712135315,8.18575143814087,0.0,3.0397541522979736
Paris_1_256,data/scen-random/Paris_1_256-random-22.scen,700,0,CS-PIBT,0,large_scale_flow_attn_chunk1_flowdot_best.pt,True,3x,False,162034,148478,602,60.06053853034973,9.602415800094604,0.0,3.1856861114501953
Paris_1_256,data/scen-random/Paris_1_256-random-22.scen,800,0,CS-PIBT,0,large_scale_flow_attn_chunk1_flowdot_best.pt,True,3x,False,175815,163532,613,60.11246371269226,10.023491382598877,0.0,3.1606128215789795
Paris_1_256,data/scen-random/Paris_1_256-random-22.scen,900,0,CS-PIBT,0,large_scale_flow_attn_chunk1_flowdot_best.pt,True,3x,False,83553,83014,108,60.21098589897156,36.38289737701416,0.0,1.2251808643341064
Paris_1_256,data/scen-random/Paris_1_256-random-22.scen,1000,0,CS-PIBT,0,large_scale_flow_attn_chunk1_flowdot_best.pt,True,3x,False,179800,172516,427,60.160274028778076,11.663739681243896,0.0,2.7087113857269287
Paris_1_256,data/scen-random/Paris_1_256-random-23.scen,100,0,CS-PIBT,0,large_scale_flow_attn_chunk1_flowdot_best.pt,True,3x,True,21557,21243,100,51.04468274116516,2.6690151691436768,0.0,0.8623547554016113
Paris_1_256,data/scen-random/Paris_1_256-random-23.scen,200,0,CS-PIBT,0,large_scale_flow_attn_chunk1_flowdot_best.pt,True,3x,True,44730,43378,200,54.8800265789032,3.597989559173584,0.0,1.5536153316497803
Paris_1_256,data/scen-random/Paris_1_256-random-23.scen,300,0,CS-PIBT,0,large_scale_flow_attn_chunk1_flowdot_best.pt,True,3x,True,68585,65805,300,56.03458762168884,4.844091415405273,0.0,2.249664306640625
Paris_1_256,data/scen-random/Paris_1_256-random-23.scen,400,0,CS-PIBT,0,large_scale_flow_attn_chunk1_flowdot_best.pt,True,3x,False,94206,88026,393,60.045098066329956,6.5112082958221436,0.0,2.797498941421509
Paris_1_256,data/scen-random/Paris_1_256-random-23.scen,500,0,CS-PIBT,0,large_scale_flow_attn_chunk1_flowdot_best.pt,True,3x,False,117832,108537,467,60.05329871177673,6.669578790664673,0.0,2.6782593727111816
Paris_1_256,data/scen-random/Paris_1_256-random-23.scen,600,0,CS-PIBT,0,large_scale_flow_attn_chunk1_flowdot_best.pt,True,3x,False,142606,131613,554,60.018024921417236,8.231857776641846,0.0,3.1476807594299316
Paris_1_256,data/scen-random/Paris_1_256-random-23.scen,700,0,CS-PIBT,0,large_scale_flow_attn_chunk1_flowdot_best.pt,True,3x,False,161315,148512,553,60.03970956802368,8.6900315284729,0.0,2.9331979751586914
Paris_1_256,data/scen-random/Paris_1_256-random-23.scen,800,0,CS-PIBT,0,large_scale_flow_attn_chunk1_flowdot_best.pt,True,3x,False,174359,162758,550,60.01783108711243,10.129063367843628,0.0,3.0001490116119385
Paris_1_256,data/scen-random/Paris_1_256-random-23.scen,900,0,CS-PIBT,0,large_scale_flow_attn_chunk1_flowdot_best.pt,True,3x,False,165118,159125,427,60.195536851882935,12.645894765853882,0.0,2.6077237129211426
Paris_1_256,data/scen-random/Paris_1_256-random-23.scen,1000,0,CS-PIBT,0,large_scale_flow_attn_chunk1_flowdot_best.pt,True,3x,False,177993,171328,441,60.14903116226196,11.5552499294281,0.0,2.7075915336608887
Paris_1_256,data/scen-random/Paris_1_256-random-24.scen,100,0,CS-PIBT,0,large_scale_flow_attn_chunk1_flowdot_best.pt,True,3x,True,23931,23379,100,51.388675689697266,2.903563976287842,0.0,0.7973589897155762
Paris_1_256,data/scen-random/Paris_1_256-random-24.scen,200,0,CS-PIBT,0,large_scale_flow_attn_chunk1_flowdot_best.pt,True,3x,True,46192,44508,200,58.52958559989929,3.937129497528076,0.0,1.4804446697235107
Paris_1_256,data/scen-random/Paris_1_256-random-24.scen,300,0,CS-PIBT,0,large_scale_flow_attn_chunk1_flowdot_best.pt,True,3x,False,69929,65138,297,60.027342319488525,5.156677722930908,0.0,2.0599794387817383
Paris_1_256,data/scen-random/Paris_1_256-random-24.scen,400,0,CS-PIBT,0,large_scale_flow_attn_chunk1_flowdot_best.pt,True,3x,False,94558,87152,399,60.03350114822388,6.282652139663696,0.0,2.8605563640594482
Paris_1_256,data/scen-random/Paris_1_256-random-24.scen,500,0,CS-PIBT,0,large_scale_flow_attn_chunk1_flowdot_best.pt,True,3x,False,114976,105518,439,60.063334941864014,6.710516452789307,0.0,2.4965882301330566
Paris_1_256,data/scen-random/Paris_1_256-random-24.scen,600,0,CS-PIBT,0,large_scale_flow_attn_chunk1_flowdot_best.pt,True,3x,False,138167,125594,522,60.04131889343262,8.836631298065186,0.0,2.8898379802703857
Paris_1_256,data/scen-random/Paris_1_256-random-24.scen,700,0,CS-PIBT,0,large_scale_flow_attn_chunk1_flowdot_best.pt,True,3x,False,153417,142067,544,60.067649841308594,8.436040878295898,0.0,2.833005905151367
Paris_1_256,data/scen-random/Paris_1_256-random-24.scen,800,0,CS-PIBT,0,large_scale_flow_attn_chunk1_flowdot_best.pt,True,3x,False,171591,159198,581,60.144859075546265,9.861189842224121,0.0,3.0571019649505615
Paris_1_256,data/scen-random/Paris_1_256-random-24.scen,900,0,CS-PIBT,0,large_scale_flow_attn_chunk1_flowdot_best.pt,True,3x,False,171832,163455,486,60.20364260673523,11.113259077072144,0.0,2.728919744491577
Paris_1_256,data/scen-random/Paris_1_256-random-24.scen,1000,0,CS-PIBT,0,large_scale_flow_attn_chunk1_flowdot_best.pt,True,3x,False,182457,173779,463,60.23483729362488,12.169970273971558,0.0,2.8110361099243164
Paris_1_256,data/scen-random/Paris_1_256-random-25.scen,100,0,CS-PIBT,0,large_scale_flow_attn_chunk1_flowdot_best.pt,True,3x,True,23579,23235,100,53.51853966712952,2.841803550720215,0.0,0.8656349182128906
Paris_1_256,data/scen-random/Paris_1_256-random-25.scen,200,0,CS-PIBT,0,large_scale_flow_attn_chunk1_flowdot_best.pt,True,3x,True,48191,46246,200,54.1130268573761,3.480306386947632,0.0,1.5682051181793213
Paris_1_256,data/scen-random/Paris_1_256-random-25.scen,300,0,CS-PIBT,0,large_scale_flow_attn_chunk1_flowdot_best.pt,True,3x,True,74181,69083,300,58.46653628349304,4.766958713531494,0.0,2.479825973510742
Paris_1_256,data/scen-random/Paris_1_256-random-25.scen,400,0,CS-PIBT,0,large_scale_flow_attn_chunk1_flowdot_best.pt,True,3x,False,97179,89187,394,60.1185667514801,5.923713207244873,0.0,2.76682186126709
Paris_1_256,data/scen-random/Paris_1_256-random-25.scen,500,0,CS-PIBT,0,large_scale_flow_attn_chunk1_flowdot_best.pt,True,3x,False,120418,108638,448,60.18999433517456,6.249149322509766,0.0,2.5216848850250244
Paris_1_256,data/scen-random/Paris_1_256-random-25.scen,600,0,CS-PIBT,0,large_scale_flow_attn_chunk1_flowdot_best.pt,True,3x,False,142109,130154,537,60.06584620475769,7.919529676437378,0.0,2.8931198120117188
Paris_1_256,data/scen-random/Paris_1_256-random-25.scen,700,0,CS-PIBT,0,large_scale_flow_attn_chunk1_flowdot_best.pt,True,3x,False,158591,146268,539,60.09814929962158,8.951514482498169,0.0,2.902472972869873
Paris_1_256,data/scen-random/Paris_1_256-random-25.scen,800,0,CS-PIBT,0,large_scale_flow_attn_chunk1_flowdot_best.pt,True,3x,False,178920,164617,570,60.15765881538391,11.514551639556885,0.0,3.0829660892486572
Paris_1_256,data/scen-random/Paris_1_256-random-25.scen,900,0,CS-PIBT,0,large_scale_flow_attn_chunk1_flowdot_best.pt,True,3x,False,172612,162710,449,60.19775605201721,11.594707012176514,0.0,2.7500081062316895
Paris_1_256,data/scen-random/Paris_1_256-random-25.scen,1000,0,CS-PIBT,0,large_scale_flow_attn_chunk1_flowdot_best.pt,True,3x,False,182172,173132,442,60.2821090221405,12.22385549545288,0.0,2.799304246902466
Paris_1_256,data/scen-random/Paris_1_256-random-3.scen,100,0,CS-PIBT,0,large_scale_flow_attn_chunk1_flowdot_best.pt,True,3x,True,19725,19468,100,37.652939796447754,1.7814416885375977,0.0,0.7072141170501709
Paris_1_256,data/scen-random/Paris_1_256-random-3.scen,200,0,CS-PIBT,0,large_scale_flow_attn_chunk1_flowdot_best.pt,True,3x,True,44784,42751,200,48.57740616798401,2.689011335372925,0.0,1.5194966793060303
Paris_1_256,data/scen-random/Paris_1_256-random-3.scen,300,0,CS-PIBT,0,large_scale_flow_attn_chunk1_flowdot_best.pt,True,3x,True,66799,62569,300,58.34692907333374,4.603804111480713,0.0,2.2733850479125977
Paris_1_256,data/scen-random/Paris_1_256-random-3.scen,400,0,CS-PIBT,0,large_scale_flow_attn_chunk1_flowdot_best.pt,True,3x,False,92998,86128,397,60.040804862976074,6.296332836151123,0.0,2.8041701316833496
Paris_1_256,data/scen-random/Paris_1_256-random-3.scen,500,0,CS-PIBT,0,large_scale_flow_attn_chunk1_flowdot_best.pt,True,3x,False,114008,104719,469,60.02978038787842,6.425025701522827,0.0,2.6300745010375977
Paris_1_256,data/scen-random/Paris_1_256-random-3.scen,600,0,CS-PIBT,0,large_scale_flow_attn_chunk1_flowdot_best.pt,True,3x,False,135915,124190,542,60.06417775154114,8.06621789932251,0.0,2.917226552963257
Paris_1_256,data/scen-random/Paris_1_256-random-3.scen,700,0,CS-PIBT,0,large_scale_flow_attn_chunk1_flowdot_best.pt,True,3x,False,152583,141306,568,60.07342267036438,9.130597352981567,0.0,2.944241523742676
Paris_1_256,data/scen-random/Paris_1_256-random-3.scen,800,0,CS-PIBT,0,large_scale_flow_attn_chunk1_flowdot_best.pt,True,3x,False,168904,156649,585,60.08722758293152,11.238945245742798,0.0,2.9839961528778076
Paris_1_256,data/scen-random/Paris_1_256-random-3.scen,900,0,CS-PIBT,0,large_scale_flow_attn_chunk1_flowdot_best.pt,True,3x,False,153545,147649,403,60.08179187774658,9.591583967208862,0.0,2.3950023651123047
Paris_1_256,data/scen-random/Paris_1_256-random-4.scen,600,0,CS-PIBT,0,large_scale_flow_attn_chunk1_flowdot_best.pt,True,3x,False,145394,132660,546,60.090431928634644,7.87427020072937,0.0,3.126744270324707
Paris_1_256,data/scen-random/Paris_1_256-random-4.scen,700,0,CS-PIBT,0,large_scale_flow_attn_chunk1_flowdot_best.pt,True,3x,False,163549,148019,563,60.035701513290405,8.894132614135742,0.0,2.969029426574707
Paris_1_256,data/scen-random/Paris_1_256-random-4.scen,800,0,CS-PIBT,0,large_scale_flow_attn_chunk1_flowdot_best.pt,True,3x,False,174606,160129,562,60.04116201400757,9.92671012878418,0.0,2.9726080894470215
Paris_1_256,data/scen-random/Paris_1_256-random-4.scen,900,0,CS-PIBT,0,large_scale_flow_attn_chunk1_flowdot_best.pt,True,3x,False,161664,153806,418,60.064645767211914,14.028372287750244,0.0,2.530280351638794
Paris_1_256,data/scen-random/Paris_1_256-random-4.scen,1000,0,CS-PIBT,0,large_scale_flow_attn_chunk1_flowdot_best.pt,True,3x,False,181529,172494,461,60.2434618473053,12.105253219604492,0.0,2.7946882247924805
